,t,I_out
86,0.0043,210.8662628907143
87,0.00435,191.87350271143245
88,0.0044,174.2549831059049
89,0.00445,157.9502191686911
90,0.0045,142.88466642276418
91,0.00455,128.97830238367237
92,0.0046,116.15049224271212
93,0.00465,104.32275943715184
94,0.0047,93.42027054656161
95,0.00475,83.37254156602505
96,0.0048,74.11370551160415
97,0.00485,65.58251479814159
98,0.0049,57.722201448751605
99,0.00495,50.480259467322036
100,0.005,43.80819112097827
101,0.00505,37.661241379832845
102,0.0051,31.998133270208374
103,0.00515,26.780812301679102
104,0.0052,21.974203781589896
105,0.00525,17.545984865631116
106,0.0053,13.466371907225545
107,0.00535,9.7079229382083
108,0.0054,6.2453547326800996
109,0.00545,3.0553736851432793
110,0.0055,0.11651965137107345
111,0.00555,-2.590978127789014
112,0.0056,-5.08533388533785
113,0.00565,-7.383327800800018
114,0.0057,-9.500418873359571
115,0.00575,-11.45084893232308
116,0.0058,-13.247738471539114
117,0.00585,-14.90317494485861
118,0.0059,-16.428294112362018
119,0.00595,-17.833354982316518
120,0.006,-19.127808851927636
121,0.00605,-20.32036291094217
122,0.0061,-21.419038835957796
123,0.00615,-22.431226769829237
124,0.0062,-23.363735049594474
125,0.00625,-24.2228360178066
126,0.0063,-25.014308225792746
127,0.00635,-25.743475313084016
128,0.0064,-26.41524182487967
129,0.00645,-27.034126208762125
130,0.0065,-27.604291212884675
131,0.00655,-28.129571890344614
132,0.0066,-28.61350139830414
133,0.00665,-29.059334765586545
134,0.0067,-29.470070788755955
135,0.00675,-29.848472204108283
136,0.0068,-30.197084271353646
137,0.00685,-30.518251894094984
138,0.0069,-30.814135392342372
139,0.00695,-31.08672503320953
140,0.0069999999999999,-31.337854417599026
141,0.00705,-31.569212812963233
142,0.0071,-31.78235651512064
143,0.00715,-31.97871931560654
144,0.0072,-32.159622144966924
145,0.00725,-32.32628195689311
146,0.0073,-32.47981991296767
147,0.00735,-32.6212689230859
148,0.0074,-32.75158059228906
149,0.00745,-32.871631620732664
150,0.0075,-32.982229699856234
151,0.00755,-33.08411894440934
152,0.0076,-33.17798489687643
153,0.00765,-33.264459137963904
154,0.0077,-33.34412353416476
155,0.00775,-33.41751415096676
156,0.0078,-33.485124858027724
157,0.00785,-33.547410650566995
158,0.0079,-33.604790709309455
159,0.00795,-33.65765121956968
160,0.008,-33.70634796843048
161,0.00805,-33.751208737484006
162,0.0081,-33.792535507234156
163,0.00815,-33.83060648797811
164,0.0082,-33.865677990831216
165,0.00825,-33.89798615147658
166,0.0083,-33.92774851823213
167,0.00835,-33.95516551511612
168,0.0084,-33.980421789750736
169,0.00845,-34.00368745516768
170,0.0085,-34.02511923386543
171,0.00855,-34.044861511819356
172,0.0086,-34.06304730952537
173,0.00865,-34.079799176608795
174,0.0087,-34.09523001601734
175,0.00875,-34.10944384334088
176,0.0088,-34.12253648636381
177,0.00885,-34.134596229550255
178,0.0089,-34.14570440780405
179,0.00895,-34.15593595349202
180,0.009,-34.165359900406024
181,0.00905,-34.17403984806266
182,0.0091,-34.18203438945368
183,0.00915,-34.18939750512504
184,0.0092,-34.19617892624329
185,0.00925,-34.202424469077314
186,0.0093,-34.20817634315668
187,0.00935,-34.21347343517276
188,0.0094,-34.21835157053241
189,0.00945,-34.22284375432574
190,0.0095,-34.2269803933249
191,0.00955,-34.23078950051258
192,0.0096,-34.234296883503845
193,0.00965,-34.23752631814645
194,0.0097,-34.24049970844909
195,0.00975,-34.24323723392486
196,0.0098,-34.245757485336306
197,0.00985,-34.24807758975517
198,0.0099,-34.25021332577756
199,0.00995,-34.2521792296724
200,0.01,-34.253988693173824
201,0.01005,-34.25565405357322
202,0.0101,-34.25718667672372
203,0.01015,-34.25859703350978
204,0.0102,-34.25989477029654
205,0.01025,-34.261088773835674
206,0.0103,-34.26218723106003
207,0.01035,-34.26319768417416
208,0.0104,-34.26412708140591
209,0.01045,-34.26498182376555
210,0.0105,-34.26576780812185
211,0.01055,-34.2664904668913
212,0.0106,-34.267154804598476
213,0.01065,-34.26776543156072
214,0.0107,-34.268326594923366
215,0.01075,-34.268842207247495
216,0.0108,-34.26931587285307
217,0.01085,-34.269750912081555
218,0.0109,-34.27015038365842
219,0.01095,-34.270517105282075
220,0.011,-34.27085367260672
221,0.01105,-34.27116247671881
222,0.0111,-34.27144572024517
223,0.01115,-34.271705432190934
224,0.0112,-34.271943481607174
225,0.01125,-34.27216159018818
226,0.0113,-34.272361343871594
227,0.01135,-34.27254420352788
228,0.0114,-34.2727115148086
229,0.01145,-34.27286451721895
230,0.0115,-34.273004352474665
231,0.01155,-34.27313207220493
232,0.0116,-34.27324864504566
233,0.01165,-34.273354963173276
234,0.0117,-34.273451848329486
235,0.01175,-34.27354005736574
236,0.0118,-34.27362028735467
237,0.01185,-34.27369318030055
238,0.0119,-34.27375932747253
239,0.01195,-34.27381927340494
240,0.012,-34.27387351957721
241,0.01205,-34.273922527803876
242,0.0121,-34.27396672336273
243,0.01215,-34.27400649787184
244,0.0122,-34.274042211940774
245,0.01225,-34.27407419761553
246,0.0123,-34.274102760628445
247,0.01235,-34.27412818247247
248,0.0124,-34.274150722311546
249,0.01245,-34.27417061873964
250,0.0125,-34.27418809140461
251,0.01255,-34.27420334249972
252,0.0126,-34.274216558142214
253,0.01265,-34.27422790964518
254,0.0127,-34.27423755466755
255,0.01275,-34.27424563830289
256,0.0128,-34.274252294075595
257,0.01285,-34.274257644844305
258,0.0129,-34.274261803658824
259,0.01295,-34.27426487451678
260,0.013,-34.274266953084854
261,0.01305,-34.2742681273585
262,0.0131,-34.27426847826485
263,0.01315,-34.27426808022384
264,0.0132,-34.27426700166032
265,0.01325,-34.27426530547891
266,0.0133,-34.27426304949972
267,0.01335,-34.27426028686035
268,0.0134,-34.274257066388316
269,0.01345,-34.2742534329386
270,0.0135,-34.27424942771177
271,0.01355,-34.274245088541406
272,0.0136,-34.27424045016111
273,0.01365,-34.274235544450406
274,0.0137,-34.27423040066107
275,0.01375,-34.27422504562578
276,0.0138,-34.274219503950974
277,0.01385,-34.27421379819186
278,0.0139,-34.27420794901655
279,0.01395,-34.27420197535648
280,0.014,-34.274195894544725
281,0.01405,-34.274189722441996
282,0.0141,-34.27418347355611
283,0.01415,-34.27417716114746
284,0.0142,-34.27417079733213
285,0.01425,-34.274164393169585
286,0.0143,-34.27415795875053
287,0.01435,-34.27415150327219
288,0.0144,-34.27414503511119
289,0.01445,-34.27413856189011
290,0.0145,-34.274132090537044
291,0.01455,-34.27412562734117
292,0.0146,-34.27411917800587
293,0.01465,-34.274112747695945
294,0.0147,-34.274106341080525
295,0.01475,-34.274099962372965
296,0.0148,-34.27409361536957
297,0.01485,-34.274087303481934
298,0.0149,-34.27408102976973
299,0.01495,-34.27407479696871
300,0.015,-34.274068607518565
301,0.01505,-34.274062463585274
302,0.0151,-34.27405636708624
303,0.01515,-34.27405031970941
304,0.0152,-34.274044322932795
305,0.01525,-34.27403837804312
306,0.0153,-34.27403248614868
307,0.01535,-34.274026648199545
308,0.0154,-34.27402086499638
309,0.01545,-34.27401513720634
310,0.0155,-34.27400946537273
311,0.01555,-34.274003849925734
312,0.0156,-34.27399829119437
313,0.01565,-34.27399278941342
314,0.0157,-34.273987344732745
315,0.01575,-34.273981957224976
316,0.0158,-34.27397662689158
317,0.01585,-34.273971353670404
318,0.0159,-34.27396613744102
319,0.01595,-34.273960978030594
320,0.016,-34.273955875217496
321,0.01605,-34.27395082873829
322,0.0161,-34.273945838291034
323,0.01615,-34.27394090353786
324,0.0162,-34.273936024111684
325,0.01625,-34.27393119961484
326,0.0163,-34.27392642962603
327,0.01635,-34.27392171370185
328,0.0164,-34.27391705137848
329,0.01645,-34.27391244217532
330,0.0165,-34.27390788559709
331,0.01655,-34.2739033811344
332,0.0166,-34.27389892826644
333,0.01665,-34.273894526463046
334,0.0167,-34.27389017518458
335,0.01675,-34.2738858738856
336,0.0168,-34.27388162201498
337,0.01685,-34.273877419016166
338,0.0169,-34.27387326432979
339,0.01695,-34.273869157393825
340,0.017,-34.27386509764344
341,0.01705,-34.27386108451468
342,0.0171,-34.27385711744263
343,0.01715,-34.27385319586207
344,0.0172,-34.273849319209646
345,0.01725,-34.27384548692266
346,0.0173,-34.273841698441856
347,0.01735,-34.27383795320965
348,0.0174,-34.27383425067056
349,0.01745,-34.273830590274386
350,0.0175,-34.273826971472815
351,0.01755,-34.27382339372162
352,0.0176,-34.2738198564817
353,0.01765,-34.273816359217086
354,0.0177,-34.27381290139612
355,0.01775,-34.27380948249369
356,0.0178,-34.27380610198758
357,0.01785,-34.2738027593618
358,0.0179,-34.2737994541046
359,0.01795,-34.27379618570987
360,0.018,-34.27379295367728
361,0.01805,-34.273789757511146
362,0.0181,-34.27378659672151
363,0.01815,-34.27378347082434
364,0.0182,-34.27378037934029
365,0.01825,-34.273777321796224
366,0.0183,-34.27377429772417
367,0.01835,-34.27377130666192
368,0.0184,-34.273768348153204
369,0.01845,-34.27376542174631
370,0.0185,-34.27376252699628
371,0.01855,-34.27375966346342
372,0.0186,-34.27375683071297
373,0.01865,-34.27375402831697
374,0.0187,-34.27375125585156
375,0.01875,-34.27374851289875
376,0.0188,-34.27374579904643
377,0.01885,-34.273743113886965
378,0.0189,-34.27374045701957
379,0.01895,-34.27373782804757
380,0.019,-34.273735226579916
381,0.01905,-34.27373265223097
382,0.0191,-34.27373010461953
383,0.01915,-34.27372758337098
384,0.0192,-34.273725088114205
385,0.01925,-34.27372261848363
386,0.0193,-34.27372017411934
387,0.01935,-34.2737177546655
388,0.0194,-34.27371535977146
389,0.01945,-34.27371298909152
390,0.0195,-34.273710642284065
391,0.01955,-34.2737083190134
392,0.0196,-34.27370601894703
393,0.01965,-34.27370374175818
394,0.0197,-34.27370148712414
395,0.01975,-34.27369925472656
396,0.0198,-34.273697044252806
397,0.01985,-34.27369485539237
398,0.0199,-34.273692687839926
399,0.01995,-34.27369054129514
400,0.02,-34.273688415461905
401,0.02005,-34.27368631004764
402,0.0201,-34.273684224764
403,0.02015,-34.27368215932597
404,0.0202,-34.273680113454574
405,0.02025,-34.27367808687204
406,0.0203,-34.27367607930678
407,0.02035,-34.27367409048962
408,0.0204,-34.273672120156355
409,0.02045,-34.2736701680458
410,0.0205,-34.273668233899436
411,0.02055,-34.273666317464354
412,0.0206,-34.273664418490114
413,0.02065,-34.2736625367304
414,0.0207,-34.27366067194137
415,0.02075,-34.27365882388419
416,0.0208,-34.27365699232155
417,0.02085,-34.27365517702071
418,0.0209,-34.273653377752005
419,0.02095,-34.27365159428863
420,0.021,-34.27364982640776
421,0.02105,-34.27364807388913
422,0.0211,-34.27364633651516
423,0.02115,-34.273644614072886
424,0.0212,-34.27364290635056
425,0.02125,-34.27364121314089
426,0.0213,-34.27363953423861
427,0.02135,-34.27363786944178
428,0.0214,-34.27363621855115
429,0.02145,-34.273634581370054
430,0.0215,-34.27363295770515
431,0.02155,-34.273631347365864
432,0.0216,-34.27362975016414
433,0.02165,-34.27362816591362
434,0.0217,-34.273626594432116
435,0.02175,-34.27362503553981
436,0.0218,-34.273623489058274
437,0.02185,-34.27362195481237
438,0.0219,-34.273620432630466
439,0.02195,-34.27361892234103
440,0.022,-34.27361742377725
441,0.02205,-34.273615936773105
442,0.0221,-34.27361446116568
443,0.02215,-34.273612996794135
444,0.0222,-34.27361154349968
445,0.02225,-34.27361010112708
446,0.0223,-34.27360866952249
447,0.02235,-34.27360724853284
448,0.0224,-34.273605838010084
449,0.02245,-34.27360443780492
450,0.0225,-34.27360304777331
451,0.02255,-34.27360166777123
452,0.0226,-34.27360029765708
453,0.02265,-34.273598937292086
454,0.0227,-34.27359758653855
455,0.02275,-34.2735962452618
456,0.0228,-34.27359491332754
457,0.02285,-34.273593590604236
458,0.0229,-34.27359227696229
459,0.02295,-34.27359097227424
460,0.023,-34.27358967641419
461,0.02305,-34.273588389257654
462,0.0231,-34.273587110681845
463,0.02315,-34.27358584056603
464,0.0232,-34.27358457879112
465,0.02325,-34.27358332524081
466,0.0233,-34.27358207979883
467,0.02335,-34.273580842351116
468,0.0234,-34.273579612785014
469,0.02345,-34.273578390989854
470,0.0235,-34.273577176856314
471,0.02355,-34.27357597027686
472,0.0236,-34.27357477114569
473,0.02365,-34.27357357935764
474,0.0237,-34.2735723948096
475,0.02375,-34.27357121740043
476,0.0238,-34.27357004702934
477,0.02385,-34.27356888359803
478,0.0239,-34.273567727008974
479,0.02395,-34.273566577165994
480,0.024,-34.27356543397474
481,0.02405,-34.27356429734074
482,0.0241,-34.27356316717327
483,0.02415,-34.27356204338108
484,0.0242,-34.27356092587512
485,0.02425,-34.27355981456742
486,0.0243,-34.27355870937066
487,0.02435,-34.27355761019945
488,0.0244,-34.27355651696935
489,0.02445,-34.27355542959692
490,0.0245,-34.27355434800023
491,0.02455,-34.273553272098745
492,0.0246,-34.27355220181281
493,0.02465,-34.27355113706365
494,0.0247,-34.27355007777364
495,0.02475,-34.27354902386583
496,0.0248,-34.27354797526577
497,0.02485,-34.27354693189941
498,0.0249,-34.27354589369334
499,0.02495,-34.273544860575086
500,0.025,-34.273543832473734
501,0.02505,-34.27354280932
502,0.0251,-34.27354179104395
503,0.02515,-34.27354077757757
504,0.0252,-34.27353976885377
505,0.02525,-34.27353876480673
506,0.0253,-34.27353776537129
507,0.02535,-34.273536770482224
508,0.0254,-34.273535780077225
509,0.02545,-34.27353479409263
510,0.0255,-34.273533812467925
511,0.02555,-34.27353283514219
512,0.0256,-34.27353186205544
513,0.02565,-34.273530893148376
514,0.0257,-34.27352992836255
515,0.02575,-34.27352896764148
516,0.0258,-34.273528010928025
517,0.02585,-34.27352705816693
518,0.0259,-34.273526109303155
519,0.02595,-34.27352516428225
520,0.026,-34.27352422305137
521,0.02605,-34.27352328555701
522,0.0261,-34.27352235174755
523,0.02615,-34.273521421571814
524,0.0262,-34.27352049498015
525,0.02625,-34.27351957192216
526,0.0263,-34.273518652349054
527,0.02635,-34.27351773621236
528,0.0264,-34.273516823464874
529,0.02645,-34.27351591405941
530,0.0265,-34.27351500794983
531,0.02655,-34.27351410508989
532,0.0266,-34.27351320543565
533,0.02665,-34.273512308942664
534,0.0267,-34.27351141556634
535,0.02675,-34.273510525264555
536,0.0268,-34.27350963799425
537,0.02685,-34.273508753713486
538,0.0269,-34.273507872381785
539,0.02695,-34.27350699395766
540,0.027,-34.2735061184014
541,0.02705,-34.27350524567286
542,0.0271,-34.27350437573415
543,0.02715,-34.27350350854647
544,0.0272,-34.27350264407164
545,0.02725,-34.273501782272234
546,0.0273,-34.27350092311183
547,0.02735,-34.2735000665546
548,0.0274,-34.27349921256405
549,0.02745,-34.273498361104856
550,0.0275,-34.2734975121435
551,0.02755,-34.273496665643904
552,0.0276,-34.27349582157349
553,0.02765,-34.27349497989843
554,0.0277,-34.27349414058597
555,0.02775,-34.27349330360402
556,0.0278,-34.27349246892119
557,0.02785,-34.27349163650551
558,0.0279,-34.27349080632603
559,0.02795,-34.27348997835212
560,0.028,-34.2734891525535
561,0.02805,-34.27348832890035
562,0.0281,-34.27348750736415
563,0.02815,-34.27348668791549
564,0.0282,-34.27348587052568
565,0.02825,-34.273485055167065
566,0.0283,-34.273484241812604
567,0.02835,-34.273483430434695
568,0.0284,-34.27348262100625
569,0.02845,-34.27348181350033
570,0.0285,-34.27348100789147
571,0.02855,-34.273480204153614
572,0.0286,-34.27347940226155
573,0.02865,-34.27347860219073
574,0.0287,-34.27347780391614
575,0.02875,-34.273477007413554
576,0.0288,-34.273476212659034
577,0.02885,-34.27347541962814
578,0.0289,-34.27347462829851
579,0.02895,-34.27347383864707
580,0.029,-34.27347305065124
581,0.02905,-34.273472264288216
582,0.0291,-34.27347147953682
583,0.02915,-34.27347069637493
584,0.0292,-34.273469914781394
585,0.02925,-34.2734691347348
586,0.0293,-34.27346835621475
587,0.02935,-34.27346757920086
588,0.0294,-34.27346680367247
589,0.02945,-34.27346602961036
590,0.0295,-34.2734652569943
591,0.02955,-34.273464485805064
592,0.0296,-34.27346371602407
593,0.02965,-34.27346294763203
594,0.0297,-34.273462180610636
595,0.02975,-34.273461414941934
596,0.0298,-34.27346065060742
597,0.02985,-34.27345988758934
598,0.0299,-34.273459125870644
599,0.02995,-34.27345836543396
600,0.03,-34.27345760626185
601,0.03005,-34.27345684833882
602,0.0301,-34.273456091647354
603,0.03015,-34.27345533617104
604,0.0302,-34.273454581893766
605,0.03025,-34.27345382880032
606,0.0303,-34.27345307687502
607,0.03035,-34.27345232610233
608,0.0304,-34.27345157646762
609,0.03045,-34.27345082795516
610,0.0305,-34.27345008055029
611,0.03055,-34.273449334238435
612,0.0306,-34.27344858900603
613,0.03065,-34.273447844838316
614,0.0307,-34.27344710172168
615,0.03075,-34.27344635964242
616,0.0308,-34.273445618586926
617,0.03085,-34.27344487854161
618,0.0309,-34.273444139494245
619,0.03095,-34.273443401430654
620,0.031,-34.273442664339264
621,0.03105,-34.273441928206985
622,0.0311,-34.2734411930209
623,0.03115,-34.27344045876938
624,0.0312,-34.273439725440426
625,0.03125,-34.27343899302191
626,0.0313,-34.27343826150262
627,0.03135,-34.2734375308701
628,0.0314,-34.2734368011134
629,0.03145,-34.27343607222129
630,0.0315,-34.273435344183426
631,0.03155,-34.273434616987934
632,0.0316,-34.27343389062421
633,0.03165,-34.27343316508162
634,0.0317,-34.273432440350334
635,0.03175,-34.273431716419324
636,0.0318,-34.27343099327895
637,0.03185,-34.27343027091912
638,0.0319,-34.27342954932986
639,0.03195,-34.27342882850204
640,0.032,-34.273428108424476
641,0.03205,-34.27342738908908
642,0.0321,-34.27342667048638
643,0.03215,-34.273425952606964
644,0.0322,-34.27342523544218
645,0.03225,-34.27342451898304
646,0.0323,-34.273423803219906
647,0.03235,-34.273423088144774
648,0.0324,-34.273422373749
649,0.03245,-34.27342166002424
650,0.0325,-34.273420946962126
651,0.03255,-34.273420234554465
652,0.0326,-34.27341952279326
653,0.03265,-34.27341881166981
654,0.0327,-34.27341810117717
655,0.03275,-34.273417391307255
656,0.0328,-34.27341668205305
657,0.03285,-34.273415973406514
658,0.0329,-34.273415265360185
659,0.03295,-34.27341455790699
660,0.033,-34.27341385103957
661,0.03305,-34.273413144750144
662,0.0331,-34.27341243903248
663,0.03315,-34.27341173388007
664,0.0332,-34.273411029285604
665,0.03325,-34.273410325242466
666,0.0333,-34.27340962174426
667,0.03335,-34.27340891878365
668,0.0334,-34.27340821635467
669,0.03345,-34.273407514451435
670,0.0335,-34.27340681306706
671,0.03355,-34.273406112196156
672,0.0336,-34.273405411831895
673,0.03365,-34.27340471196806
674,0.0337,-34.27340401259997
675,0.03375,-34.27340331372094
676,0.0338,-34.27340261532558
677,0.03385,-34.27340191740758
678,0.0339,-34.27340121996233
679,0.03395,-34.273400522984005
680,0.034,-34.27339982646705
681,0.03405,-34.27339913040614
682,0.0341,-34.27339843479589
683,0.03415,-34.2733977396311
684,0.0342,-34.27339704490731
685,0.03425,-34.27339635061853
686,0.0343,-34.273395656760314
687,0.03435,-34.27339496332782
688,0.0344,-34.27339427031612
689,0.03445,-34.27339357772041
690,0.0345,-34.273392885536154
691,0.03455,-34.27339219375845
692,0.0346,-34.27339150238273
693,0.03465,-34.273390811405264
694,0.0347,-34.27339012082034
695,0.03475,-34.273389430624675
696,0.0348,-34.27338874081351
697,0.03485,-34.27338805138255
698,0.0349,-34.27338736232745
699,0.03495,-34.27338667364492
700,0.035,-34.27338598533012
701,0.03505,-34.27338529737957
702,0.0351,-34.27338460978909
703,0.03515,-34.27338392255441
704,0.0352,-34.2733832356717
705,0.03525,-34.27338254913825
706,0.0353,-34.27338186294954
707,0.03535,-34.27338117710135
708,0.0354,-34.27338049159063
709,0.03545,-34.273379806413836
710,0.0355,-34.273379121567956
711,0.03555,-34.27337843704796
712,0.0356,-34.27337775285166
713,0.03565,-34.27337706897552
714,0.0357,-34.273376385416206
715,0.03575,-34.27337570217039
716,0.0358,-34.27337501923491
717,0.03585,-34.27337433660645
718,0.0359,-34.27337365428159
719,0.03595,-34.27337297225737
720,0.036,-34.27337229053078
721,0.03605,-34.27337160909938
722,0.0361,-34.27337092795935
723,0.03615,-34.27337024710809
724,0.0362,-34.27336956654277
725,0.03625,-34.273368886260435
726,0.0363,-34.27336820625896
727,0.03635,-34.27336752653461
728,0.0364,-34.273366847085036
729,0.03645,-34.27336616790758
730,0.0365,-34.273365488999964
731,0.03655,-34.27336481035888
732,0.0366,-34.273364131981864
733,0.03665,-34.273363453866274
734,0.0367,-34.273362776010266
735,0.03675,-34.273362098410715
736,0.0368,-34.27336142106582
737,0.03685,-34.2733607439729
738,0.0369,-34.27336006712939
739,0.03695,-34.27335939053372
740,0.037,-34.273358714182166
741,0.03705,-34.27335803807356
742,0.0371,-34.2733573622053
743,0.03715,-34.27335668657507
744,0.0372,-34.27335601118087
745,0.03725,-34.273355336020806
746,0.0373,-34.273354661093
747,0.03735,-34.27335398639438
748,0.0374,-34.27335331192338
749,0.03745,-34.27335263767839
750,0.0375,-34.27335196365671
751,0.03755,-34.273351289857004
752,0.0376,-34.27335061627682
753,0.03765,-34.273349942914294
754,0.0377,-34.273349269768005
755,0.03775,-34.273348596836385
756,0.0378,-34.273347924116585
757,0.03785,-34.27334725160724
758,0.0379,-34.27334657930626
759,0.03795,-34.27334590721268
760,0.038,-34.273345235324285
761,0.03805,-34.27334456363925
762,0.0381,-34.273343892156205
763,0.03815,-34.273343220873336
764,0.0382,-34.27334254978894
765,0.03825,-34.27334187890132
766,0.0383,-34.273341208209345
767,0.03835,-34.27334053771072
768,0.0384,-34.27333986740486
769,0.03845,-34.273339197288855
770,0.0385,-34.27333852736243
771,0.03855,-34.27333785762404
772,0.0386,-34.27333718807133
773,0.03865,-34.273336518704355
774,0.0387,-34.27333584952046
775,0.03875,-34.2733351805189
776,0.0388,-34.273334511697676
777,0.03885,-34.27333384305652
778,0.0389,-34.27333317459267
779,0.03895,-34.27333250630542
780,0.039,-34.27333183819349
781,0.03905,-34.27333117025568
782,0.0391,-34.27333050249065
783,0.03915,-34.27332983489722
784,0.0392,-34.27332916747408
785,0.03925,-34.27332850021999
786,0.0393,-34.27332783313377
787,0.03935,-34.27332716621412
788,0.0394,-34.273326499459905
789,0.03945,-34.27332583287015
790,0.0395,-34.273325166443676
791,0.03955,-34.27332450017934
792,0.0396,-34.27332383407616
793,0.03965,-34.273323168133096
794,0.0397,-34.27332250234905
795,0.03975,-34.27332183672292
796,0.0398,-34.273321171253606
797,0.03985,-34.27332050594022
798,0.0399,-34.27331984078167
799,0.03995,-34.273319175777004
800,0.04,-34.273318510925
801,0.04005,-34.27331784622478
802,0.0401,-34.27331718167549
803,0.04015,-34.273316517276335
804,0.0402,-34.27331585302627
805,0.04025,-34.27331518892436
806,0.0403,-34.273314524969706
807,0.04035,-34.27331386116136
808,0.0404,-34.27331319749856
809,0.04045,-34.27331253398037
810,0.0405,-34.27331187060594
811,0.04055,-34.273311207374505
812,0.0406,-34.27331054428512
813,0.04065,-34.27330988133702
814,0.0407,-34.27330921852937
815,0.04075,-34.27330855586144
816,0.0408,-34.27330789333239
817,0.04085,-34.27330723094154
818,0.0409,-34.27330656868804
819,0.04095,-34.27330590657118
820,0.041,-34.27330524459017
821,0.04105,-34.27330458274433
822,0.0411,-34.273303921032955
823,0.04115,-34.273303259455304
824,0.0412,-34.27330259801075
825,0.04125,-34.27330193669863
826,0.0413,-34.273301275518286
827,0.04135,-34.27330061446899
828,0.0414,-34.27329995354998
829,0.04145,-34.27329929276068
830,0.0415,-34.27329863210058
831,0.04155,-34.27329797156896
832,0.0416,-34.27329731116511
833,0.04165,-34.27329665088846
834,0.0417,-34.27329599073845
835,0.04175,-34.27329533071445
836,0.0418,-34.27329467081576
837,0.04185,-34.27329401104193
838,0.0419,-34.27329335139244
839,0.04195,-34.273292691866615
840,0.042,-34.27329203246383
841,0.04205,-34.27329137318363
842,0.0421,-34.273290714025435
843,0.04215,-34.27329005498875
844,0.0422,-34.27328939607301
845,0.04225,-34.273288737277696
846,0.0423,-34.27328807860236
847,0.04235,-34.27328742004649
848,0.0424,-34.27328676160957
849,0.04245,-34.273286103291
850,0.0425,-34.273285445090394
851,0.04255,-34.2732847870072
852,0.0426,-34.27328412904096
853,0.04265,-34.273283471191384
854,0.0427,-34.273282813457975
855,0.04275,-34.27328215584021
856,0.0428,-34.27328149833757
857,0.04285,-34.27328084094975
858,0.0429,-34.273280183676164
859,0.04295,-34.27327952651653
860,0.043,-34.27327886947041
861,0.04305,-34.273278212537335
862,0.0431,-34.27327755571709
863,0.04315,-34.2732768990091
864,0.0432,-34.273276242412834
865,0.04325,-34.27327558592795
866,0.0433,-34.27327492955408
867,0.04335,-34.27327427329091
868,0.0434,-34.27327361713799
869,0.04345,-34.27327296109494
870,0.0435,-34.273272305161555
871,0.04355,-34.27327164933745
872,0.0436,-34.273270993622205
873,0.04365,-34.27327033801546
874,0.0437,-34.273269682516826
875,0.04375,-34.27326902712616
876,0.0438,-34.27326837184291
877,0.04385,-34.27326771666678
