,t,I_out
228,0.0114,-34.27143375169592
229,0.01145,-34.2715930325336
230,0.0115,-34.27173903432301
231,0.01155,-34.27187281022595
232,0.0116,-34.27199533041849
233,0.01165,-34.27210748861974
234,0.0117,-34.272210108115075
235,0.01175,-34.27230394729376
236,0.0118,-34.272389704767846
237,0.01185,-34.27246802407595
238,0.0119,-34.27253949800816
239,0.01195,-34.27260467261872
240,0.012,-34.272664050899614
241,0.01205,-34.27271809616844
242,0.0121,-34.27276723518611
243,0.01215,-34.27281186105423
244,0.0122,-34.27285233584751
245,0.01225,-34.27288899306634
246,0.0123,-34.272922139882546
247,0.01235,-34.27295205921615
248,0.0124,-34.272979011642136
249,0.01245,-34.273003237151485
250,0.0125,-34.27302495677565
251,0.01255,-34.27304437407201
252,0.0126,-34.27306167650315
253,0.01265,-34.27307703671079
254,0.0127,-34.27309061367797
255,0.01275,-34.27310255380357
256,0.0128,-34.27311299189516
257,0.01285,-34.273122052077106
258,0.0129,-34.27312984864987
259,0.01295,-34.27313648684458
260,0.013,-34.273142063549244
261,0.01305,-34.273146667954556
262,0.0131,-34.27315038217198
263,0.01315,-34.27315328178595
264,0.0132,-34.27315543637307
265,0.01325,-34.27315690997386
266,0.0133,-34.27315776151577
267,0.01335,-34.27315804523931
268,0.0134,-34.27315781105578
269,0.01345,-34.27315710488932
270,0.0135,-34.273155968987375
271,0.01355,-34.27315444221979
272,0.0136,-34.273152560340314
273,0.01365,-34.27315035623337
274,0.0137,-34.27314786013941
275,0.01375,-34.27314509986315
276,0.0138,-34.273142100970205
277,0.01385,-34.27313888695411
278,0.0139,-34.27313547941096
279,0.01395,-34.27313189818593
280,0.0139999999999999,-34.273128161512325
281,0.01405,-34.27312428613364
282,0.0141,-34.27312028742688
283,0.01415,-34.27311617950978
284,0.0142,-34.273111975339155
285,0.01425,-34.273107686802106
286,0.0143,-34.2731033248037
287,0.01435,-34.27309889934269
288,0.0144,-34.2730944195835
289,0.01445,-34.27308989392332
290,0.0145,-34.27308533005267
291,0.01455,-34.2730807350118
292,0.0146,-34.27307611524149
293,0.01465,-34.27307147663094
294,0.0147,-34.27306682457459
295,0.01475,-34.2730621640034
296,0.0148,-34.27305749935688
297,0.01485,-34.273052834732226
298,0.0149,-34.273048173860516
299,0.01495,-34.273043520136405
300,0.015,-34.273038876644996
301,0.01505,-34.273034246186626
302,0.0151,-34.273029631302215
303,0.01515,-34.27302503429252
304,0.0152,-34.27302045723784
305,0.01525,-34.273015902016255
306,0.0153,-34.273011370318414
307,0.01535,-34.273006863665515
308,0.0154,-34.27300238342084
309,0.01545,-34.27299793080261
310,0.0155,-34.27299350689835
311,0.01555,-34.2729891126731
312,0.0156,-34.27298474897854
313,0.01565,-34.272980416565666
314,0.0157,-34.27297611609048
315,0.01575,-34.27297184812305
316,0.0158,-34.27296761315416
317,0.01585,-34.272963411602476
318,0.0159,-34.27295924381931
319,0.01595,-34.27295511009602
320,0.016,-34.27295101066835
321,0.01605,-34.27294694572072
322,0.0161,-34.27294291539123
323,0.01615,-34.27293891977517
324,0.0162,-34.272934958929504
325,0.01625,-34.27293103287529
326,0.0163,-34.272927141601386
327,0.01635,-34.27292328506733
328,0.0164,-34.27291946320582
329,0.01645,-34.27291567592574
330,0.0165,-34.27291192311284
331,0.01655,-34.27290820463375
332,0.0166,-34.27290452033678
333,0.01665,-34.27290087005388
334,0.0167,-34.27289725360265
335,0.01675,-34.27289367078543
336,0.0168,-34.272890121394134
337,0.01685,-34.27288660521046
338,0.0169,-34.27288312200657
339,0.01695,-34.2728796715454
340,0.017,-34.27287625358264
341,0.01705,-34.27287286786565
342,0.0171,-34.27286951413888
343,0.01715,-34.272866192140654
344,0.0172,-34.272862901604334
345,0.01725,-34.272859642259455
346,0.0173,-34.27285641383276
347,0.01735,-34.27285321604813
348,0.0174,-34.27285004862692
349,0.01745,-34.272846911289044
350,0.0175,-34.272843803753524
351,0.01755,-34.2728407257374
352,0.0176,-34.27283767695746
353,0.01765,-34.27283465713024
354,0.0177,-34.27283166597187
355,0.01775,-34.272828703200574
356,0.0178,-34.2728257685323
357,0.01785,-34.2728228616849
358,0.0179,-34.27281998237678
359,0.01795,-34.27281713032663
360,0.018,-34.272814305255714
361,0.01805,-34.272811506885965
362,0.0181,-34.27280873494084
363,0.01815,-34.27280598914493
364,0.0182,-34.27280326922406
365,0.01825,-34.27280057490702
366,0.0183,-34.27279790592478
367,0.01835,-34.27279526200808
368,0.0184,-34.27279264289066
369,0.01845,-34.272790048309
370,0.0185,-34.27278747800128
371,0.01855,-34.2727849317067
372,0.0186,-34.27278240916778
373,0.01865,-34.27277991012887
374,0.0187,-34.272777434337
375,0.01875,-34.27277498154051
376,0.0188,-34.27277255149095
377,0.01885,-34.272770143941756
378,0.0189,-34.272767758648584
379,0.01895,-34.2727653953693
380,0.019,-34.272763053864104
381,0.01905,-34.272760733895765
382,0.0191,-34.27275843522857
383,0.01915,-34.272756157630184
384,0.0192,-34.272753900870555
385,0.01925,-34.272751664720914
386,0.0193,-34.272749448955445
387,0.01935,-34.27274725335141
388,0.0194,-34.2727450776872
389,0.01945,-34.27274292174379
390,0.0195,-34.27274078530376
391,0.01955,-34.27273866815292
392,0.0196,-34.27273657007982
393,0.01965,-34.27273449087381
394,0.0197,-34.27273243032741
395,0.01975,-34.27273038823496
396,0.0198,-34.27272836439331
397,0.01985,-34.272726358600956
398,0.0199,-34.27272437065894
399,0.01995,-34.27272240037059
400,0.02,-34.27272044754062
401,0.02005,-34.27271851197668
402,0.0201,-34.27271659348788
403,0.02015,-34.27271469188522
404,0.0202,-34.27271280698217
405,0.02025,-34.27271093859457
406,0.0203,-34.27270908653969
407,0.02035,-34.272707250637055
408,0.0204,-34.272705430708484
409,0.02045,-34.27270362657748
410,0.0205,-34.272701838068855
411,0.02055,-34.2727000650096
412,0.0206,-34.27269830722955
413,0.02065,-34.272696564559304
414,0.0207,-34.27269483683083
415,0.02075,-34.27269312387943
416,0.0208,-34.27269142554255
417,0.02085,-34.27268974165761
418,0.0209,-34.272688072065414
419,0.02095,-34.27268641660747
420,0.021,-34.272684775127345
421,0.02105,-34.27268314747035
422,0.0211,-34.27268153348334
423,0.02115,-34.272679933015105
424,0.0212,-34.27267834591594
425,0.02125,-34.27267677203825
426,0.0213,-34.2726752112354
427,0.02135,-34.27267366336269
428,0.0214,-34.27267212827659
429,0.02145,-34.27267060583613
430,0.0215,-34.27266909590098
431,0.02155,-34.272667598333356
432,0.0216,-34.27266611299581
433,0.02165,-34.27266463975286
434,0.0217,-34.272663178471085
435,0.02175,-34.27266172901819
436,0.0218,-34.272660291263016
437,0.02185,-34.272658865076245
438,0.0219,-34.272657450329916
439,0.02195,-34.27265604689771
440,0.022,-34.27265465465392
441,0.02205,-34.27265327347509
442,0.0221,-34.27265190323864
443,0.02215,-34.2726505438236
444,0.0222,-34.272649195110155
445,0.02225,-34.27264785698028
446,0.0223,-34.27264652931636
447,0.02235,-34.27264521200272
448,0.0224,-34.27264390492527
449,0.02245,-34.27264260797043
450,0.0225,-34.272641321026256
451,0.02255,-34.27264004398187
452,0.0226,-34.27263877672806
453,0.02265,-34.272637519156454
454,0.0227,-34.27263627115996
455,0.02275,-34.2726350326327
456,0.0228,-34.272633803469944
457,0.02285,-34.272632583568345
458,0.0229,-34.27263137282517
459,0.02295,-34.27263017113893
460,0.023,-34.272628978410346
461,0.02305,-34.27262779454003
462,0.0231,-34.27262661943007
463,0.02315,-34.27262545298356
464,0.0232,-34.272624295104585
465,0.02325,-34.272623145698546
466,0.0233,-34.27262200467173
467,0.02335,-34.27262087193193
468,0.0234,-34.27261974738799
469,0.02345,-34.27261863094917
470,0.0235,-34.27261752252534
471,0.02355,-34.27261642202805
472,0.0236,-34.27261532937009
473,0.02365,-34.2726142444648
474,0.0237,-34.27261316722627
475,0.02375,-34.272612097569656
476,0.0238,-34.27261103541123
477,0.02385,-34.272609980668555
478,0.0239,-34.27260893326014
479,0.02395,-34.27260789310432
480,0.024,-34.27260686012124
481,0.02405,-34.272605834232415
482,0.0241,-34.27260481535869
483,0.02415,-34.27260380342245
484,0.0242,-34.272602798347265
485,0.02425,-34.27260180005777
486,0.0243,-34.27260080847902
487,0.02435,-34.27259982353666
488,0.0244,-34.27259884515749
489,0.02445,-34.27259787326943
490,0.0245,-34.27259690780097
491,0.02455,-34.272595948681136
492,0.0246,-34.272594995840116
493,0.02465,-34.272594049208756
494,0.0247,-34.272593108718546
495,0.02475,-34.272592174301565
496,0.0248,-34.27259124589012
497,0.02485,-34.27259032341892
498,0.0249,-34.27258940682228
499,0.02495,-34.27258849603528
500,0.025,-34.27258759099393
501,0.02505,-34.27258669163513
502,0.0251,-34.27258579789651
503,0.02515,-34.272584909715725
504,0.0252,-34.27258402703192
505,0.02525,-34.27258314978405
506,0.0253,-34.272582277912626
507,0.02535,-34.27258141135857
508,0.0254,-34.272580550062905
509,0.02545,-34.272579693967984
510,0.0255,-34.27257884301648
511,0.02555,-34.27257799715139
512,0.0256,-34.272577156316814
513,0.02565,-34.27257632045799
514,0.0257,-34.27257548951986
515,0.02575,-34.272574663448424
516,0.0258,-34.27257384218989
517,0.02585,-34.27257302569124
518,0.0259,-34.2725722139001
519,0.02595,-34.27257140676517
520,0.026,-34.27257060423476
521,0.02605,-34.27256980625857
522,0.0261,-34.272569012786626
523,0.02615,-34.27256822376925
524,0.0262,-34.272567439157314
525,0.02625,-34.2725666589025
526,0.0263,-34.27256588295653
527,0.02635,-34.27256511127268
528,0.0264,-34.272564343804106
529,0.02645,-34.27256358050422
530,0.0265,-34.27256282132721
531,0.02655,-34.27256206622794
532,0.0266,-34.27256131516133
533,0.02665,-34.27256056808337
534,0.0267,-34.27255982495065
535,0.02675,-34.27255908571975
536,0.0268,-34.27255835034722
537,0.02685,-34.272557618791275
538,0.0269,-34.27255689100972
539,0.02695,-34.27255616696174
540,0.027,-34.27255544660582
541,0.02705,-34.27255472990185
542,0.0271,-34.27255401680945
543,0.02715,-34.27255330728927
544,0.0272,-34.27255260130207
545,0.02725,-34.272551898809155
546,0.0273,-34.27255119977205
547,0.02735,-34.272550504153315
548,0.0274,-34.272549811915184
549,0.02745,-34.2725491230207
550,0.0275,-34.27254843743328
551,0.02755,-34.2725477551169
552,0.0276,-34.27254707603527
553,0.02765,-34.272546400153274
554,0.0277,-34.27254572743573
555,0.02775,-34.272545057848575
556,0.0278,-34.27254439135723
557,0.02785,-34.27254372792762
558,0.0279,-34.27254306752671
559,0.02795,-34.272542410121275
560,0.0279999999999999,-34.27254175567842
561,0.02805,-34.27254110416566
562,0.0281,-34.27254045555107
563,0.02815,-34.27253980980304
564,0.0282,-34.27253916689013
565,0.02825,-34.27253852678158
566,0.0283,-34.272537889446525
567,0.02835,-34.27253725485453
568,0.0284,-34.27253662297636
569,0.02845,-34.27253599378246
570,0.0285,-34.27253536724272
571,0.02855,-34.272534743328926
572,0.0286,-34.27253412201149
573,0.02865,-34.27253350326285
574,0.0287,-34.27253288705513
575,0.02875,-34.27253227336019
576,0.0288,-34.27253166215115
577,0.02885,-34.27253105340081
578,0.0289,-34.2725304470821
579,0.02895,-34.272529843168655
580,0.0289999999999999,-34.27252924163427
581,0.02905,-34.272528642453146
582,0.0291,-34.27252804559983
583,0.02915,-34.27252745104892
584,0.0292,-34.27252685877511
585,0.02925,-34.27252626875382
586,0.0293,-34.272525680960634
587,0.02935,-34.27252509537141
588,0.0294,-34.27252451196223
589,0.02945,-34.27252393070861
590,0.0295,-34.27252335158775
591,0.02955,-34.27252277457711
592,0.0296,-34.27252219965245
593,0.02965,-34.27252162679254
594,0.0297,-34.27252105597365
595,0.02975,-34.272520487175164
596,0.0298,-34.272519920373796
597,0.02985,-34.27251935554893
598,0.0299,-34.27251879267857
599,0.02995,-34.272518231741294
600,0.03,-34.27251767271718
601,0.03005,-34.27251711558491
602,0.0301,-34.27251656032384
603,0.03015,-34.27251600691356
604,0.0302,-34.272515455334535
605,0.03025,-34.272514905567036
606,0.0303,-34.27251435759126
607,0.03035,-34.27251381138788
608,0.0304,-34.272513266937686
609,0.03045,-34.272512724221855
610,0.0305,-34.27251218322164
611,0.03055,-34.272511643918534
612,0.0306,-34.27251110629403
613,0.03065,-34.272510570330205
614,0.0307,-34.27251003600893
615,0.03075,-34.2725095033123
616,0.0308,-34.27250897222346
617,0.03085,-34.27250844272569
618,0.0309,-34.27250791480012
619,0.03095,-34.2725073884304
620,0.031,-34.27250686360124
621,0.03105,-34.272506340294065
622,0.0311,-34.27250581849357
623,0.03115,-34.272505298183795
624,0.0312,-34.27250477934742
625,0.03125,-34.272504261970504
626,0.0313,-34.2725037460355
627,0.03135,-34.272503231528496
628,0.0314,-34.27250271843347
629,0.03145,-34.272502206734316
630,0.0315,-34.27250169641858
631,0.03155,-34.27250118746899
632,0.0316,-34.272500679871804
633,0.03165,-34.272500173613544
634,0.0317,-34.27249966867861
635,0.03175,-34.27249916505203
636,0.0318,-34.272498662721524
637,0.03185,-34.27249816167334
638,0.0319,-34.27249766189314
639,0.03195,-34.27249716336728
640,0.032,-34.27249666608202
641,0.03205,-34.272496170024425
642,0.0321,-34.27249567518164
643,0.03215,-34.27249518154082
644,0.0322,-34.27249468908887
645,0.03225,-34.272494197813316
646,0.0323,-34.27249370770164
647,0.03235,-34.27249321874129
648,0.0324,-34.272492730919964
649,0.03245,-34.27249224422584
650,0.0325,-34.272491758646964
651,0.03255,-34.27249127417123
652,0.0326,-34.272490790786705
653,0.03265,-34.27249030848186
654,0.0327,-34.27248982724541
655,0.03275,-34.272489347066426
656,0.0328,-34.27248886793468
657,0.03285,-34.27248838983711
658,0.0329,-34.27248791276237
659,0.03295,-34.27248743670084
660,0.033,-34.27248696164354
661,0.03305,-34.27248648757665
662,0.0331,-34.27248601448997
663,0.03315,-34.27248554237675
664,0.0332,-34.27248507122327
665,0.03325,-34.27248460101926
666,0.0333,-34.27248413175884
667,0.03335,-34.27248366342611
668,0.0334,-34.27248319601606
669,0.03345,-34.27248272951672
670,0.0335,-34.27248226391818
671,0.03355,-34.27248179921386
672,0.0336,-34.272481335389806
673,0.03365,-34.27248087244215
674,0.0337,-34.272480410356195
675,0.03375,-34.272479949127906
676,0.0338,-34.272479488744764
677,0.03385,-34.27247902919903
678,0.0339,-34.272478570484104
679,0.03395,-34.272478112585496
680,0.034,-34.27247765550262
681,0.03405,-34.272477199220006
682,0.0341,-34.27247674373238
683,0.03415,-34.272476289033854
684,0.0342,-34.272475835109994
685,0.03425,-34.27247538195767
686,0.0343,-34.27247492956972
687,0.03435,-34.27247447793372
688,0.0344,-34.272474027042584
689,0.03445,-34.2724735768935
690,0.0345,-34.27247312747556
691,0.03455,-34.27247267877851
692,0.0346,-34.2724722307967
693,0.03465,-34.272471783526186
694,0.0347,-34.272471336957494
695,0.03475,-34.272470891081916
696,0.0348,-34.27247044589128
697,0.03485,-34.272470001379745
698,0.0349,-34.27246955754289
699,0.03495,-34.272469114372754
700,0.035,-34.272468671861844
701,0.03505,-34.272468230002886
702,0.0351,-34.27246778878879
703,0.03515,-34.27246734821293
704,0.0352,-34.27246690826876
705,0.03525,-34.27246646895006
706,0.0353,-34.27246603025118
707,0.03535,-34.272465592165794
708,0.0354,-34.27246515468761
709,0.03545,-34.27246471781022
710,0.0355,-34.27246428152741
711,0.03555,-34.272463845833116
712,0.0356,-34.272463410721315
713,0.03565,-34.27246297618597
714,0.0357,-34.27246254222124
715,0.03575,-34.272462108821536
716,0.0358,-34.27246167598125
717,0.03585,-34.27246124369495
718,0.0359,-34.27246081195727
719,0.03595,-34.27246038076194
720,0.036,-34.27245995010292
721,0.03605,-34.27245951997459
722,0.0361,-34.272459090371676
723,0.03615,-34.27245866128882
724,0.0362,-34.27245823272121
725,0.03625,-34.272457804664285
726,0.0363,-34.27245737711396
727,0.03635,-34.27245695006672
728,0.0364,-34.27245652351519
729,0.03645,-34.27245609745084
730,0.0365,-34.27245567186953
731,0.03655,-34.272455246768054
732,0.0366,-34.27245482214419
733,0.03665,-34.27245439799665
734,0.0367,-34.272453974313834
735,0.03675,-34.27245355108782
736,0.0368,-34.272453128317146
737,0.03685,-34.272452706002355
738,0.0369,-34.272452284142574
739,0.03695,-34.27245186271989
740,0.037,-34.272451441731995
741,0.03705,-34.272451021181844
742,0.0371,-34.2724506010715
743,0.03715,-34.272450181379426
744,0.0372,-34.27244976210478
745,0.03725,-34.2724493432552
746,0.0373,-34.2724489248248
747,0.03735,-34.272448506792784
748,0.0374,-34.27244808916794
749,0.03745,-34.27244767195795
750,0.0375,-34.2724472551335
751,0.03755,-34.272446838700574
752,0.0376,-34.27244642267339
753,0.03765,-34.27244600702024
754,0.0377,-34.272445591746525
755,0.03775,-34.27244517686887
756,0.0378,-34.27244476235102
757,0.03785,-34.272444348205575
758,0.0379,-34.27244393444345
759,0.03795,-34.272443521026744
760,0.038,-34.27244310798384
761,0.03805,-34.27244269529797
762,0.0381,-34.27244228295343
763,0.03815,-34.27244187098184
764,0.0382,-34.2724414593368
765,0.03825,-34.272441048047156
766,0.0383,-34.27244063709908
767,0.03835,-34.27244022647563
768,0.0384,-34.27243981621007
769,0.03845,-34.272439406249866
770,0.0385,-34.27243899664236
771,0.03855,-34.27243858733964
772,0.0386,-34.272438178371274
773,0.03865,-34.27243776971796
774,0.0387,-34.27243736137466
775,0.03875,-34.272436953359524
776,0.0388,-34.27243654563347
777,0.03885,-34.27243613824039
778,0.0389,-34.27243573112278
779,0.03895,-34.2724353243376
780,0.039,-34.272434917818714
781,0.03905,-34.272434511629314
782,0.0391,-34.2724341056987
783,0.03915,-34.27243370009352
784,0.0392,-34.27243329474042
785,0.03925,-34.2724328897086
786,0.0393,-34.27243248492281
787,0.03935,-34.27243208045333
788,0.0394,-34.27243167622556
789,0.03945,-34.27243127230628
790,0.0395,-34.27243086862938
791,0.03955,-34.27243046524692
792,0.0396,-34.27243006211704
793,0.03965,-34.27242965925559
794,0.0397,-34.27242925666584
795,0.03975,-34.27242885431355
796,0.0398,-34.272428452251546
797,0.03985,-34.272428050404
798,0.0399,-34.27242764885421
799,0.03995,-34.27242724751379
800,0.04,-34.272426846455275
801,0.04005,-34.272426445631496
802,0.0401,-34.272426045038955
803,0.04015,-34.27242564471983
804,0.0402,-34.2724252445946
805,0.04025,-34.27242484475561
806,0.0403,-34.27242444511978
807,0.04035,-34.27242404572576
808,0.0404,-34.27242364658395
809,0.04045,-34.27242324762532
810,0.0405,-34.27242284894605
811,0.04055,-34.2724224504619
812,0.0406,-34.272422052198706
813,0.04065,-34.27242165419047
814,0.0407,-34.27242125634882
815,0.04075,-34.27242085877172
816,0.0408,-34.2724204614044
817,0.04085,-34.27242006421155
818,0.0409,-34.272419667287046
819,0.04095,-34.27241927053961
820,0.0409999999999999,-34.27241887399106
821,0.04105,-34.27241847769405
822,0.0411,-34.27241808155168
823,0.04115,-34.27241768563381
824,0.0412,-34.27241728994529
825,0.04125,-34.272416894399456
826,0.0413,-34.27241649909067
827,0.04135,-34.27241610399569
828,0.0414,-34.27241570903638
829,0.04145,-34.27241531431564
830,0.0415,-34.27241491980144
831,0.04155,-34.27241452541716
832,0.0416,-34.27241413126465
833,0.04165,-34.272413737319226
834,0.0417,-34.272413343500325
835,0.04175,-34.27241294989511
836,0.0418,-34.27241255650582
837,0.04185,-34.272412163247445
838,0.0419,-34.272411770166784
839,0.04195,-34.27241137731875
840,0.042,-34.2724109846128
841,0.04205,-34.27241059204311
842,0.0421,-34.27241019971712
843,0.04215,-34.27240980755193
844,0.0422,-34.27240941549397
845,0.04225,-34.272409023662604
846,0.0423,-34.27240863202161
847,0.04235,-34.27240824049603
848,0.0424,-34.272407849123816
849,0.04245,-34.272407457982354
850,0.0425,-34.272407066984
851,0.04255,-34.272406676082426
852,0.0426,-34.27240628540187
853,0.04265,-34.272405894907145
854,0.0427,-34.272405504525125
855,0.04275,-34.272405114262064
856,0.0428,-34.27240472423197
857,0.04285,-34.27240433435585
858,0.0429,-34.27240394457323
859,0.04295,-34.27240355494268
860,0.043,-34.27240316553179
861,0.04305,-34.272402776255475
862,0.0431,-34.272402387060744
863,0.04315,-34.272401998041424
864,0.0432,-34.272401609226684
865,0.04325,-34.27240122053609
866,0.0433,-34.272400831921075
867,0.04335,-34.272400443483676
868,0.0434,-34.27240005524607
869,0.04345,-34.27239966712956
870,0.0435,-34.272399279086585
871,0.04355,-34.27239889120049
872,0.0436,-34.27239850352116
873,0.04365,-34.272398115967505
874,0.0437,-34.27239772849003
875,0.04375,-34.27239734112836
876,0.0438,-34.2723969539855
