,t,I_out
87,0.00435,191.87378869181128
88,0.0044,174.2553128116271
89,0.00445,157.95059434139867
90,0.0045,142.88509425630818
91,0.00455,128.9787877334399
92,0.0046,116.15104089800984
93,0.00465,104.32337697694729
94,0.0047,93.42096131396535
95,0.00475,83.37330955311435
96,0.0048,74.1145538138989
97,0.00485,65.58344604587612
98,0.0049,57.72321751208021
99,0.00495,50.481361395087376
100,0.005,43.809379391120046
101,0.00505,37.66251586685088
102,0.0051,31.99949326218316
103,0.00515,26.782256545320426
104,0.0052,21.97573053262642
105,0.00525,17.547591940646353
106,0.0053,13.468056736625305
107,0.00535,9.709682621148739
108,0.0054,6.247186090139059
109,0.00545,3.057273311754744
110,0.0055,0.11848396461211264
111,0.00555,-2.5889528415686387
112,0.0056,-5.083251428337753
113,0.00565,-7.38119202503208
114,0.0057,-9.49823364579785
115,0.00575,-11.448618103991587
116,0.0058,-13.245465850454524
117,0.00585,-14.900864272689319
118,0.0059,-16.425949044611023
119,0.00595,-17.830979071798335
120,0.006,-19.12540553528539
121,0.00605,-20.317935497939814
122,0.0061,-21.416590501281334
123,0.00615,-22.42876054712585
124,0.0062,-23.361253827495357
125,0.00625,-24.220342537686857
126,0.0063,-25.01180508103445
127,0.00635,-25.740964949636425
128,0.0064,-26.412726542907738
129,0.00645,-27.031608165215385
130,0.0065,-27.601772424819284
131,0.00655,-28.1270542388532
132,0.0066,-28.61098663293269
133,0.00665,-29.056824509113135
134,0.0067,-29.46756654224828
135,0.00675,-29.845975352160522
136,0.0068,-30.194596087437862
137,0.00685,-30.515773545964084
138,0.0069,-30.81166794742338
139,0.00695,-31.084269463954698
140,0.0069999999999999,-31.335411606751133
141,0.00705,-31.56678355870421
142,0.0071,-31.77994153608602
143,0.00715,-31.97631925574038
144,0.0072,-32.15723757820725
145,0.00725,-32.323913391674914
146,0.0073,-32.47746779653807
147,0.00735,-32.61893364562867
148,0.0074,-32.74926249085092
149,0.00745,-32.86933098295964
150,0.0075,-32.97994676753388
151,0.00755,-33.08185391681463
152,0.0076,-33.17573793394537
153,0.00765,-33.26223036327649
154,0.0077,-33.34191303775785
155,0.00775,-33.41532199197764
156,0.0078,-33.48295106717443
157,0.00785,-33.54525523247417
158,0.0079,-33.60265364468698
159,0.00795,-33.65553246725044
160,0.008,-33.70424746726944
161,0.00805,-33.74912640813744
162,0.0081,-33.79047125381021
163,0.00815,-33.82856019957889
164,0.0082,-33.86364954298533
165,0.00825,-33.895975407469614
166,0.0083,-33.92575533034392
167,0.00835,-33.953189725765704
168,0.0084,-33.978463232558525
169,0.00845,-34.00174595593813
170,0.0085,-34.02319461149804
171,0.00855,-34.04295357914964
172,0.0086,-34.061155874097466
173,0.00865,-34.077924041392144
174,0.0087,-34.093370980067434
175,0.00875,-34.10760070240584
176,0.0088,-34.12070903344122
177,0.00885,-34.1327842554
178,0.0089,-34.14390770141972
179,0.00895,-34.1541543025301
180,0.009,-34.16359309158296
181,0.00905,-34.172287667514574
182,0.0091,-34.18029662306541
183,0.00915,-34.18767393883146
184,0.0092,-34.19446934630146
185,0.00925,-34.20072866231665
186,0.0093,-34.20649409720318
187,0.00935,-34.21180453865221
188,0.0094,-34.216695813257
189,0.00945,-34.221200927458455
190,0.0095,-34.22535028953066
191,0.00955,-34.22917191408917
192,0.0096,-34.23269161050576
193,0.00965,-34.23593315648768
194,0.0097,-34.23891845799978
195,0.00975,-34.24166769659229
196,0.0098,-34.2441994651398
197,0.00985,-34.24653089288851
198,0.0099,-34.24867776066486
199,0.00995,-34.250654607015164
200,0.01,-34.25247482598817
201,0.01005,-34.25415075722579
202,0.0101,-34.25569376895904
203,0.01015,-34.257114334469115
204,0.0102,-34.25842210253672
205,0.01025,-34.25962596233873
206,0.0103,-34.260734103242754
207,0.01035,-34.26175406988958
208,0.0104,-34.262692812945254
209,0.01045,-34.26355673585531
210,0.0105,-34.264351737917934
211,0.01055,-34.265083253968754
212,0.0106,-34.26575629094142
213,0.01065,-34.266375461550886
214,0.0107,-34.2669450153237
215,0.01075,-34.26746886718653
216,0.0108,-34.26795062380676
217,0.01085,-34.268393607854414
218,0.0109,-34.2688008803611
219,0.01095,-34.269175261312036
220,0.011,-34.26951934862356
221,0.01105,-34.26983553562262
222,0.0111,-34.2701260271504
223,0.01115,-34.27039285440359
224,0.0112,-34.27063788859973
225,0.01125,-34.27086285357213
226,0.0113,-34.27106933737148
227,0.01135,-34.27125880295628
228,0.0114,-34.2714325980383
229,0.01145,-34.271591964156606
230,0.0115,-34.27173804503483
231,0.01155,-34.2718718942818
232,0.0116,-34.27199448248522
233,0.01165,-34.27210670374911
234,0.0117,-34.27220938171269
235,0.01175,-34.27230327510047
236,0.0118,-34.272389082830095
237,0.01185,-34.272467448722885
238,0.0119,-34.27253896583994
239,0.01195,-34.272604180481856
240,0.012,-34.2726635958666
241,0.01205,-34.27271767552196
242,0.0121,-34.27276684641249
243,0.01215,-34.27281150181789
244,0.0122,-34.272852003984056
245,0.01225,-34.27288868656792
246,0.0123,-34.27292185688959
247,0.01235,-34.272951798017445
248,0.0124,-34.27297877064118
249,0.01245,-34.27300301486002
250,0.0125,-34.27302475181234
251,0.01255,-34.27304418515742
252,0.0126,-34.27306150245413
253,0.01265,-34.27307687642951
254,0.0127,-34.27309046614377
255,0.01275,-34.2731024180719
256,0.0128,-34.273112867090504
257,0.01285,-34.2731219373941
258,0.0129,-34.273129743335296
259,0.01295,-34.27313639020209
260,0.013,-34.27314197492972
261,0.01305,-34.2731465867595
262,0.0131,-34.27315030784754
263,0.01315,-34.273153213819235
264,0.0132,-34.27315537428725
265,0.01325,-34.27315685332323
266,0.0133,-34.273157709896914
267,0.01335,-34.27315799827549
268,0.0134,-34.27315776839691
269,0.01345,-34.27315706621011
270,0.0135,-34.273155933990594
271,0.01355,-34.27315441062854
272,0.0136,-34.27315253189835
273,0.01365,-34.27315033070222
274,0.0137,-34.273147837296484
275,0.01375,-34.27314507950372
276,0.0138,-34.27314208290263
277,0.01385,-34.27313887100467
278,0.0139,-34.273135465418505
279,0.01395,-34.27313188600076
280,0.014,-34.27312815099353
281,0.01405,-34.2731242771523
282,0.0141,-34.27312027986277
283,0.01415,-34.27311617325127
284,0.0142,-34.27311197028279
285,0.01425,-34.27310768285373
286,0.0143,-34.273103321874295
287,0.01435,-34.27309889735179
288,0.0144,-34.27309441845627
289,0.01445,-34.27308989359053
290,0.0145,-34.273085330451
291,0.01455,-34.27308073608131
292,0.0146,-34.27307611692714
293,0.01465,-34.273071478882315
294,0.0147,-34.273066827332734
295,0.01475,-34.273062167197445
296,0.0148,-34.27305750296513
297,0.01485,-34.27305283872853
298,0.0149,-34.27304817821673
299,0.01495,-34.27304352482355
300,0.015,-34.273038881635124
301,0.01505,-34.27303425145418
302,0.0151,-34.27302963682231
303,0.01515,-34.27302504004287
304,0.0152,-34.27302046319584
305,0.01525,-34.273015908162336
306,0.0153,-34.273011376634436
307,0.01535,-34.27300687013342
308,0.0154,-34.27300239002497
309,0.01545,-34.27299793752876
310,0.0155,-34.272993513732324
311,0.01555,-34.27298911960118
312,0.0156,-34.27298475598996
313,0.01565,-34.27298042364897
314,0.0157,-34.27297612323507
315,0.01575,-34.27297185532037
316,0.0158,-34.27296762039564
317,0.01585,-34.2729634188805
318,0.0159,-34.27295925112725
319,0.01595,-34.272955117427294
320,0.016,-34.27295101801722
321,0.01605,-34.272946953081785
322,0.0161,-34.272942922759235
323,0.01615,-34.27293892714519
324,0.0162,-34.272934966297505
325,0.01625,-34.27293104023675
326,0.0163,-34.2729271489532
327,0.01635,-34.27292329240662
328,0.0164,-34.272919470529125
329,0.01645,-34.272915683229996
330,0.0165,-34.27291193039531
331,0.01655,-34.27290821189293
332,0.0166,-34.2729045275696
333,0.01665,-34.272900877258564
334,0.0167,-34.27289726077734
335,0.01675,-34.27289367792905
336,0.0168,-34.27289012850565
337,0.01685,-34.272886612288886
338,0.0169,-34.27288312905013
339,0.01695,-34.272879678553046
340,0.017,-34.272876260552735
341,0.01705,-34.272872874798324
342,0.0171,-34.2728695210336
343,0.01715,-34.272866198996894
344,0.0172,-34.27286290842025
345,0.01725,-34.27285964903502
346,0.0173,-34.27285642056714
347,0.01735,-34.27285322274109
348,0.0174,-34.272850055278624
349,0.01745,-34.272846917899244
350,0.0175,-34.272843810320765
351,0.01755,-34.2728407322619
352,0.0176,-34.27283768343935
353,0.01765,-34.27283466356947
354,0.0177,-34.27283167236909
355,0.01775,-34.27282870955511
356,0.0178,-34.272825774843426
357,0.01785,-34.27282286795246
358,0.0179,-34.27281998860066
359,0.01795,-34.27281713650742
360,0.018,-34.27281431139419
361,0.01805,-34.272811512981434
362,0.0181,-34.27280874099334
363,0.01815,-34.2728059951544
364,0.0182,-34.272803275191556
365,0.01825,-34.27280058083267
366,0.0183,-34.27279791180763
367,0.01835,-34.272795267848615
368,0.0184,-34.272792648689844
369,0.01845,-34.27279005406656
370,0.0185,-34.27278748371729
371,0.01855,-34.27278493738148
372,0.0186,-34.27278241480217
373,0.01865,-34.27277991572283
374,0.0187,-34.27277743989055
375,0.01875,-34.272774987054305
376,0.0188,-34.27277255696481
377,0.01885,-34.27277014937605
378,0.0189,-34.27276776404347
379,0.01895,-34.272765400724744
380,0.019,-34.27276305918097
381,0.01905,-34.27276073917379
382,0.0191,-34.27275844046855
383,0.01915,-34.27275616283262
384,0.0192,-34.27275390603533
385,0.01925,-34.27275166984838
386,0.0193,-34.27274945404683
387,0.01935,-34.272747258405815
388,0.0194,-34.272745082705256
389,0.01945,-34.272742926725535
390,0.0195,-34.272740790250154
391,0.01955,-34.27273867306487
392,0.0196,-34.27273657495678
393,0.01965,-34.27273449571665
394,0.0197,-34.272732435136
395,0.01975,-34.27273039300982
396,0.0198,-34.27272836913387
397,0.01985,-34.27272636330779
398,0.0199,-34.27272437533258
399,0.01995,-34.27272240501076
400,0.02,-34.27272045214742
401,0.02005,-34.272718516549816
402,0.0201,-34.27271659802777
403,0.02015,-34.27271469639182
404,0.0202,-34.272712811455555
405,0.02025,-34.272710943034205
406,0.0203,-34.27270909094388
407,0.02035,-34.27270725501455
408,0.0204,-34.2727054350577
409,0.02045,-34.272703630895094
410,0.0205,-34.27270184235553
411,0.02055,-34.272700069266
412,0.0206,-34.27269831145525
413,0.02065,-34.272696568755094
414,0.0207,-34.27269484099785
415,0.02075,-34.272693128017764
416,0.0208,-34.27269142965216
417,0.02085,-34.27268974573875
418,0.0209,-34.27268807611807
419,0.02095,-34.272686420631665
420,0.021,-34.272684779122734
421,0.02105,-34.27268315143738
422,0.0211,-34.27268153742188
423,0.02115,-34.272679936926025
424,0.0212,-34.272678349799406
425,0.02125,-34.2726767758939
426,0.0213,-34.27267521506361
427,0.02135,-34.27267366716399
428,0.0214,-34.27267213205176
429,0.02145,-34.272670609586015
430,0.0215,-34.27266909962518
431,0.02155,-34.272667602032115
432,0.0216,-34.272666116669264
433,0.02165,-34.27266464340131
434,0.0217,-34.27266318209498
435,0.02175,-34.27266173261734
436,0.0218,-34.27266029483858
437,0.02185,-34.27265886862761
438,0.0219,-34.2726574538564
439,0.02195,-34.27265605040053
440,0.022,-34.27265465813324
441,0.02205,-34.272653276931024
442,0.0221,-34.272651906670795
443,0.02215,-34.27265054723245
444,0.0222,-34.272649198495834
445,0.02225,-34.27264786034318
446,0.0223,-34.27264653265653
447,0.02235,-34.27264521532034
448,0.0224,-34.27264390822031
449,0.02245,-34.272642611243434
450,0.0225,-34.27264132427697
451,0.02255,-34.27264004721059
452,0.0226,-34.27263877993517
453,0.02265,-34.27263752234171
454,0.0227,-34.27263627432381
455,0.02275,-34.2726350357756
456,0.0228,-34.272633806591685
457,0.02285,-34.27263258666893
458,0.0229,-34.272631375905455
459,0.02295,-34.27263017419966
460,0.023,-34.27262898145132
461,0.02305,-34.272627797561235
462,0.0231,-34.272626622431744
463,0.02315,-34.2726254559661
464,0.0232,-34.272624298067754
465,0.02325,-34.272623148643326
466,0.0233,-34.27262200759793
467,0.02335,-34.272620874839724
468,0.0234,-34.272619750277435
469,0.02345,-34.27261863381972
470,0.0235,-34.27261752537736
471,0.02355,-34.272616424861745
472,0.0236,-34.27261533218521
473,0.02365,-34.272614247261394
474,0.0237,-34.27261317000469
475,0.02375,-34.27261210033058
476,0.0238,-34.2726110381545
477,0.02385,-34.272609983394915
478,0.0239,-34.2726089359694
479,0.02395,-34.272607895796796
480,0.024,-34.27260686279677
481,0.02405,-34.27260583689081
482,0.0241,-34.27260481800026
483,0.02415,-34.27260380604731
484,0.0242,-34.272602800956065
485,0.02425,-34.27260180265011
486,0.0243,-34.27260081105514
487,0.02435,-34.27259982609718
488,0.0244,-34.272598847702625
489,0.02445,-34.272597875799335
490,0.0245,-34.27259691031566
491,0.02455,-34.27259595118052
492,0.0246,-34.2725949983244
493,0.02465,-34.27259405167806
494,0.0247,-34.27259311117256
495,0.02475,-34.272592176740574
496,0.0248,-34.27259124831497
497,0.02485,-34.27259032582907
498,0.0249,-34.2725894092182
499,0.02495,-34.2725884984171
500,0.025,-34.27258759336232
501,0.02505,-34.272586693989794
502,0.0251,-34.27258580023746
503,0.02515,-34.272584912042795
504,0.0252,-34.27258402934526
505,0.02525,-34.272583152084046
506,0.0253,-34.27258228019915
507,0.02535,-34.27258141363121
508,0.0254,-34.27258055232249
509,0.02545,-34.27257969621412
510,0.0255,-34.272578845249434
511,0.02555,-34.272577999371926
512,0.0256,-34.27257715852531
513,0.02565,-34.27257632265392
514,0.0257,-34.27257549170306
515,0.02575,-34.272574665619324
516,0.0258,-34.27257384434828
517,0.02585,-34.27257302783811
518,0.0259,-34.27257221603501
519,0.02595,-34.2725714088882
520,0.026,-34.27257060634602
521,0.02605,-34.27256980835777
522,0.0261,-34.27256901487441
523,0.02615,-34.272568225845525
524,0.0262,-34.27256744122206
525,0.02625,-34.27256666095546
526,0.0263,-34.272565884998734
527,0.02635,-34.27256511330404
528,0.0264,-34.27256434582415
529,0.02645,-34.272563582513285
530,0.0265,-34.27256282332521
531,0.02655,-34.2725620682154
532,0.0266,-34.27256131713859
533,0.02665,-34.272560570050324
534,0.0267,-34.27255982690758
535,0.02675,-34.27255908766591
536,0.0268,-34.2725583522835
537,0.02685,-34.27255762071757
538,0.0269,-34.272556892926225
539,0.02695,-34.27255616886805
540,0.027,-34.272555448502644
541,0.02705,-34.27255473178889
542,0.0271,-34.27255401868647
543,0.02715,-34.272553309156734
544,0.0272,-34.27255260316022
545,0.02725,-34.27255190065779
546,0.0273,-34.27255120161121
547,0.02735,-34.27255050598328
548,0.0274,-34.27254981373609
549,0.02745,-34.27254912483276
550,0.0275,-34.27254843923626
551,0.02755,-34.27254775691111
552,0.0276,-34.27254707782076
553,0.02765,-34.272546401929816
554,0.0277,-34.27254572920372
555,0.02775,-34.27254505960822
556,0.0278,-34.272544393107886
557,0.02785,-34.27254372967029
558,0.0279,-34.27254306926091
559,0.02795,-34.272542411847
560,0.028,-34.27254175739556
561,0.02805,-34.27254110587413
562,0.0281,-34.272540457251004
563,0.02815,-34.27253981149441
564,0.0282,-34.27253916857311
565,0.02825,-34.27253852845662
566,0.0283,-34.272537891114226
567,0.02835,-34.27253725651468
568,0.0284,-34.27253662462892
569,0.02845,-34.27253599542696
570,0.0285,-34.27253536888006
571,0.02855,-34.2725347449585
572,0.0286,-34.272534123634024
573,0.02865,-34.272533504878425
574,0.0287,-34.272532888663186
575,0.02875,-34.27253227496141
576,0.0288,-34.27253166374463
577,0.02885,-34.27253105498727
578,0.0289,-34.27253044866139
579,0.02895,-34.27252984474102
580,0.029,-34.27252924320018
581,0.02905,-34.27252864401225
582,0.0291,-34.272528047151795
583,0.02915,-34.27252745259395
584,0.0292,-34.27252686031372
585,0.02925,-34.27252627028591
586,0.0293,-34.27252568248607
587,0.02935,-34.2725250968902
588,0.0294,-34.27252451347427
589,0.02945,-34.27252393221461
590,0.0295,-34.27252335308763
591,0.02955,-34.27252277607018
592,0.0296,-34.27252220113995
593,0.02965,-34.27252162827344
594,0.0297,-34.27252105744902
595,0.02975,-34.27252048864455
596,0.0298,-34.27251992183722
597,0.02985,-34.27251935700675
598,0.0299,-34.2725187941309
599,0.02995,-34.272518233188116
600,0.03,-34.272517674158074
601,0.03005,-34.27251711701974
602,0.0301,-34.27251656175321
603,0.03015,-34.27251600833765
604,0.0302,-34.27251545675331
605,0.03025,-34.272514906980135
606,0.0303,-34.272514358999246
607,0.03035,-34.272513812790194
608,0.0304,-34.27251326833415
609,0.03045,-34.27251272561222
610,0.0305,-34.27251218460638
611,0.03055,-34.27251164529755
612,0.0306,-34.27251110766794
613,0.03065,-34.27251057169901
614,0.0307,-34.272510037372506
615,0.03075,-34.27250950467154
616,0.0308,-34.272508973577736
617,0.03085,-34.27250844407439
618,0.0309,-34.27250791614424
619,0.03095,-34.27250738977065
620,0.031,-34.2725068649359
621,0.03105,-34.272506341624556
622,0.0311,-34.2725058198191
623,0.03115,-34.272505299504026
624,0.0312,-34.27250478066334
625,0.03125,-34.27250426328121
626,0.0313,-34.27250374734158
627,0.03135,-34.272503232829926
628,0.0314,-34.272502719729836
629,0.03145,-34.27250220802712
630,0.0315,-34.2725016977065
631,0.03155,-34.27250118875245
632,0.0316,-34.272500681150746
633,0.03165,-34.27250017488748
634,0.0317,-34.27249966994806
635,0.03175,-34.272499166317694
636,0.0318,-34.272498663983335
637,0.03185,-34.272498162930475
638,0.0319,-34.27249766314571
639,0.03195,-34.27249716461549
640,0.032,-34.27249666732627
641,0.03205,-34.272496171265026
642,0.0321,-34.2724956764185
643,0.03215,-34.27249518277345
644,0.0322,-34.272494690317444
645,0.03225,-34.27249419903801
646,0.0323,-34.27249370892252
647,0.03235,-34.27249321995819
648,0.0324,-34.27249273213302
649,0.03245,-34.27249224543542
650,0.0325,-34.27249175985242
651,0.03255,-34.272491275373106
652,0.0326,-34.272490791984644
653,0.03265,-34.27249030967625
654,0.0327,-34.27248982843654
655,0.03275,-34.272489348254325
656,0.0328,-34.272488869117886
657,0.03285,-34.27248839101611
658,0.0329,-34.27248791393861
659,0.03295,-34.27248743787407
660,0.033,-34.27248696281178
661,0.03305,-34.27248648874157
662,0.0331,-34.27248601565333
663,0.03315,-34.27248554353581
664,0.0332,-34.272485072379176
665,0.03325,-34.27248460217335
666,0.0333,-34.27248413290746
667,0.03335,-34.27248366457255
668,0.0334,-34.2724831971585
669,0.03345,-34.27248273065623
670,0.0335,-34.27248226505542
671,0.03355,-34.272481800347116
672,0.0336,-34.27248133652106
673,0.03365,-34.272480873568874
674,0.0337,-34.272480411480814
675,0.03375,-34.27247995024844
676,0.0338,-34.2724794898622
677,0.03385,-34.27247903031383
678,0.0339,-34.27247857159462
679,0.03395,-34.272478113695556
680,0.034,-34.27247765660775
681,0.03405,-34.27247720032273
682,0.0341,-34.272476744833085
683,0.03415,-34.27247629013011
684,0.0342,-34.27247583620521
685,0.03425,-34.27247538305057
686,0.0343,-34.272474930658035
687,0.03435,-34.272474479019344
688,0.0344,-34.27247402812731
689,0.03445,-34.27247357797372
690,0.0345,-34.27247312855155
691,0.03455,-34.272472679853074
692,0.0346,-34.27247223187032
693,0.03465,-34.27247178459576
694,0.0347,-34.27247133802281
695,0.03475,-34.272470892143794
696,0.0348,-34.27247044695203
697,0.03485,-34.272470002439405
698,0.0349,-34.272469558600285
699,0.03495,-34.27246911542627
700,0.035,-34.27246867291148
701,0.03505,-34.27246823104885
702,0.0351,-34.272467789831694
703,0.03515,-34.27246734925348
704,0.0352,-34.27246690930783
705,0.03525,-34.27246646998829
706,0.0353,-34.27246603128824
707,0.03535,-34.27246559320053
708,0.0354,-34.27246515572015
709,0.03545,-34.27246471883995
710,0.0355,-34.2724642825551
711,0.03555,-34.272463846858344
712,0.0356,-34.27246341174416
713,0.03565,-34.272462977206835
714,0.0357,-34.272462543239634
715,0.03575,-34.27246210983754
716,0.0358,-34.2724616769944
717,0.03585,-34.27246124470479
718,0.0359,-34.272460812963445
719,0.03595,-34.272460381764475
720,0.036,-34.272459951102306
721,0.03605,-34.272459520971836
722,0.0361,-34.272459091367416
723,0.03615,-34.272458662283725
724,0.0362,-34.272458233716016
725,0.03625,-34.272457805658554
726,0.0363,-34.2724573781063
727,0.03635,-34.27245695105444
728,0.0364,-34.27245652449747
729,0.03645,-34.27245609843121
730,0.0365,-34.27245567285011
731,0.03655,-34.27245524774945
732,0.0366,-34.27245482312475
733,0.03665,-34.2724543989707
734,0.0367,-34.27245397528307
735,0.03675,-34.272453552057236
736,0.0368,-34.2724531292886
737,0.03685,-34.27245270697207
738,0.0369,-34.272452285104066
739,0.03695,-34.272451863679365
740,0.037,-34.272451442694404
741,0.03705,-34.27245102214431
742,0.0371,-34.27245060202465
743,0.03715,-34.27245018233153
744,0.0372,-34.272449763060365
745,0.03725,-34.272449344207295
746,0.0373,-34.27244892576866
747,0.03735,-34.27244850773979
748,0.0374,-34.27244809011663
749,0.03745,-34.272447672895474
750,0.0375,-34.27244725607195
751,0.03755,-34.27244683964324
752,0.0376,-34.27244642360503
753,0.03765,-34.27244600795299
754,0.0377,-34.27244559268413
755,0.03775,-34.27244517779432
756,0.0378,-34.27244476327985
757,0.03785,-34.27244434913719
758,0.0379,-34.272443935362695
759,0.03795,-34.27244352195285
760,0.038,-34.27244310890421
761,0.03805,-34.27244269621313
762,0.0381,-34.27244228387682
763,0.03815,-34.272441871891026
764,0.0382,-34.272441460253006
765,0.03825,-34.27244104895929
766,0.0383,-34.27244063800622
767,0.03835,-34.272440227391286
768,0.0384,-34.272439817110424
769,0.03845,-34.2724394071607
770,0.0385,-34.27243899753906
771,0.03855,-34.2724385882429
772,0.0386,-34.27243817926899
773,0.03865,-34.27243777061383
774,0.0387,-34.27243736227453
775,0.03875,-34.27243695424816
776,0.0388,-34.272436546532234
777,0.03885,-34.272436139123606
778,0.0389,-34.27243573201881
779,0.03895,-34.27243532521603
780,0.039,-34.27243491871183
781,0.03905,-34.272434512503644
782,0.0391,-34.27243410658845
783,0.03915,-34.272433700963845
784,0.0392,-34.27243329562702
785,0.03925,-34.27243289057502
786,0.0393,-34.27243248580636
787,0.03935,-34.27243208131736
788,0.0394,-34.27243167710489
789,0.03945,-34.27243127316778
790,0.0395,-34.27243086950287
791,0.03955,-34.2724304661079
792,0.0396,-34.2724300629807
793,0.03965,-34.272429660118334
794,0.0397,-34.27242925751846
795,0.03975,-34.27242885517893
796,0.0398,-34.272428453096964
797,0.03985,-34.272428051270445
798,0.0399,-34.27242764969695
799,0.03995,-34.27242724837467
800,0.04,-34.27242684730096
801,0.04005,-34.272426446473645
802,0.0401,-34.272426045890796
803,0.04015,-34.272425645549994
804,0.0402,-34.27242524544971
805,0.04025,-34.272424845586634
806,0.0403,-34.272424445960056
807,0.04035,-34.27242404656642
808,0.0404,-34.27242364740504
809,0.04045,-34.27242324847303
810,0.0405,-34.272422849768745
811,0.04055,-34.27242245129002
812,0.0406,-34.27242205303497
813,0.04065,-34.272421655001494
814,0.0407,-34.27242125718799
815,0.04075,-34.27242085959238
816,0.0408,-34.27242046221305
817,0.04085,-34.27242006504781
818,0.0409,-34.27241966809485
819,0.04095,-34.2724192713525
820,0.041,-34.27241887481849
821,0.04105,-34.27241847849157
822,0.0411,-34.272418082369725
823,0.04115,-34.27241768645163
824,0.0412,-34.27241729073523
825,0.04125,-34.272416895218555
826,0.0413,-34.27241649990003
827,0.04135,-34.27241610477846
828,0.0414,-34.272415709851835
829,0.04145,-34.2724153151186
830,0.0415,-34.272414920577496
831,0.04155,-34.27241452622688
832,0.0416,-34.272414132065
833,0.04165,-34.27241373809027
834,0.0417,-34.27241334430108
835,0.04175,-34.272412950695966
836,0.0418,-34.272412557273434
837,0.04185,-34.27241216403189
838,0.0419,-34.27241177096995
839,0.04195,-34.272411378085835
840,0.042,-34.27241098537904
841,0.04205,-34.27241059284722
842,0.0421,-34.27241020048919
843,0.04215,-34.27240980830377
844,0.0422,-34.27240941628953
845,0.04225,-34.272409024445075
846,0.0423,-34.27240863276909
847,0.04235,-34.27240824126031
848,0.0424,-34.27240784991678
849,0.04245,-34.27240745873811
850,0.0425,-34.27240706772277
851,0.04255,-34.272406676869316
852,0.0426,-34.27240628617623
853,0.04265,-34.27240589564269
854,0.0427,-34.272405505267336
855,0.04275,-34.272405115048336
856,0.0428,-34.27240472498544
857,0.04285,-34.2724043350773
858,0.0429,-34.27240394532278
859,0.04295,-34.27240355572047
860,0.043,-34.27240316626934
861,0.04305,-34.27240277696819
862,0.0431,-34.272402387815845
863,0.04315,-34.27240199881116
864,0.0432,-34.27240160995302
865,0.04325,-34.27240122124039
866,0.0433,-34.27240083267223
867,0.04335,-34.27240044424763
868,0.0434,-34.27240005596543
869,0.04345,-34.27239966782459
870,0.0435,-34.27239927982392
871,0.04355,-34.27239889196238
872,0.0436,-34.27239850423902
873,0.04365,-34.27239811665292
874,0.0437,-34.27239772920316
875,0.04375,-34.27239734188862
876,0.0438,-34.27239695470849
877,0.04385,-34.27239656766173
