,t,I_out
140,0.0069999999999999,-31.33412778802992
141,0.00705,-31.56545765356816
142,0.0071,-31.77857514327698
143,0.00715,-31.9749139415775
144,0.0072,-32.15579487372748
145,0.00725,-32.32243479028497
146,0.0073,-32.4759547521297
147,0.00735,-32.61738757111515
148,0.0074,-32.74768475708081
149,0.00745,-32.86772291796926
150,0.0075,-32.978309656099775
151,0.00755,-33.08018900027515
152,0.0076,-33.17404641025337
153,0.00765,-33.26051338726178
154,0.0077,-33.34017172156124
155,0.00775,-33.41355740564155
156,0.0078,-33.481164239362805
157,0.00785,-33.54344715130037
158,0.0079,-33.6008252586346
159,0.00795,-33.65368468616658
160,0.008,-33.70238116341843
161,0.00805,-33.7472424172982
162,0.0081,-33.78857037640943
163,0.00815,-33.82664320184603
164,0.0082,-33.86171715812187
165,0.00825,-33.89402833682576
166,0.0083,-33.923794244592045
167,0.00835,-33.9512152660683
168,0.0084,-33.976476011723165
169,0.00845,-33.9997465595533
170,0.0085,-34.02118359905376
171,0.00855,-34.04093148512644
172,0.0086,-34.05912320903675
173,0.00865,-34.075881292933374
174,0.0087,-34.09131861395648
175,0.00875,-34.105539163472145
176,0.0088,-34.11863874654227
177,0.00885,-34.13070562633461
178,0.0089,-34.1418211178073
179,0.00895,-34.15206013465524
180,0.009,-34.161491693209655
181,0.00905,-34.17017937666549
182,0.0091,-34.178181762769945
183,0.00915,-34.18555281784273
184,0.0092,-34.19234225978008
185,0.00925,-34.198595892485166
186,0.0093,-34.204355913971874
187,0.00935,-34.209661200214896
188,0.0094,-34.21454756665821
189,0.00945,-34.21904800913642
190,0.0095,-34.22319292583094
191,0.00955,-34.22701032175626
192,0.0096,-34.23052599714741
193,0.00965,-34.23376372102
194,0.0097,-34.23674539106651
195,0.00975,-34.23949118096585
196,0.0098,-34.24201967609895
197,0.00985,-34.244347998579315
198,0.0099,-34.24649192244139
199,0.00995,-34.248465979762756
200,0.01,-34.25028355843102
201,0.01005,-34.25195699221809
202,0.0101,-34.2534976437575
203,0.01015,-34.25491598099778
204,0.0102,-34.25622164763231
205,0.01025,-34.25742352798528
206,0.0103,-34.25852980679203
207,0.01035,-34.25954802427468
208,0.0104,-34.26048512687636
209,0.01045,-34.26134751400839
210,0.0105,-34.26214108111321
211,0.01055,-34.262871259341466
212,0.0106,-34.26354305210117
213,0.01065,-34.264161068732626
214,0.0107,-34.26472955553117
215,0.01075,-34.265252424329866
216,0.0108,-34.26573327883001
217,0.01085,-34.266175438858305
218,0.0109,-34.266581962719364
219,0.01095,-34.266955667782156
220,0.011,-34.26729914944897
221,0.01105,-34.2676147986337
222,0.0111,-34.267904817858295
223,0.01115,-34.268171236087625
224,0.0112,-34.26841592239315
225,0.01125,-34.268640598543506
226,0.0113,-34.268846850600774
227,0.01135,-34.26903613960786
228,0.0114,-34.26920981142935
229,0.01145,-34.269369105824
230,0.0115,-34.26951516479684
231,0.01155,-34.26964904029962
232,0.0116,-34.269771701318156
233,0.01165,-34.26988404040956
234,0.0117,-34.26998687971865
235,0.01175,-34.27008097652417
236,0.0118,-34.27016702834649
237,0.01185,-34.270245677654664
238,0.0119,-34.27031751619998
239,0.01195,-34.270383089013635
240,0.012,-34.270442898085236
241,0.01205,-34.2704974057532
242,0.0121,-34.27054703782693
243,0.01215,-34.27059218646597
244,0.0122,-34.2706332128317
245,0.01225,-34.27067044952708
246,0.0123,-34.270704202847554
247,0.01235,-34.270734754854054
248,0.0124,-34.27076236528327
249,0.01245,-34.27078727330639
250,0.0125,-34.27080969914869
251,0.01255,-34.27082984558365
252,0.0126,-34.27084789931112
253,0.01265,-34.270864032227145
254,0.0127,-34.270878402573835
255,0.01275,-34.27089115602672
256,0.0128,-34.27090242669366
257,0.01285,-34.27091233801927
258,0.0129,-34.27092100362566
259,0.01295,-34.270928528089804
260,0.013,-34.27093500765539
261,0.01305,-34.27094053089167
262,0.0131,-34.27094517929634
263,0.01315,-34.27094902785614
264,0.0132,-34.2709521455617
265,0.01325,-34.27095459587891
266,0.0133,-34.27095643718446
267,0.01335,-34.27095772317121
268,0.0134,-34.27095850321584
269,0.01345,-34.270958822720104
270,0.0135,-34.27095872342721
271,0.01355,-34.27095824370722
272,0.0136,-34.27095741882803
273,0.01365,-34.270956281198686
274,0.0137,-34.27095486059515
275,0.01375,-34.27095318437057
276,0.0138,-34.270951277646475
277,0.01385,-34.270949163488474
278,0.0139,-34.27094686307202
279,0.01395,-34.27094439582977
280,0.014,-34.270941779591595
281,0.01405,-34.27093903071021
282,0.0141,-34.27093616417963
283,0.01415,-34.27093319374404
284,0.0142,-34.27093013199657
285,0.01425,-34.270926990469626
286,0.0143,-34.270923779721336
287,0.01435,-34.27092050941269
288,0.0144,-34.27091718837923
289,0.01445,-34.27091382469574
290,0.0145,-34.27091042574058
291,0.01455,-34.27090699824674
292,0.0146,-34.27090354835675
293,0.01465,-34.27090008167048
294,0.0147,-34.270896603286516
295,0.01475,-34.27089311784389
296,0.0148,-34.270889629560315
297,0.01485,-34.27088614226278
298,0.0149,-34.270882659422426
299,0.01495,-34.270879184182284
300,0.015,-34.27087571938423
301,0.01505,-34.270872267592715
302,0.0151,-34.270868831118776
303,0.01515,-34.27086541203915
304,0.0152,-34.27086201221762
305,0.01525,-34.27085863331957
306,0.0153,-34.27085527683148
307,0.01535,-34.270851944074586
308,0.0154,-34.270848636216705
309,0.01545,-34.27084535428874
310,0.0155,-34.27084209919342
311,0.01555,-34.2708388717168
312,0.0156,-34.27083567253842
313,0.01565,-34.27083250224086
314,0.0157,-34.270829361315826
315,0.01575,-34.27082625017624
316,0.0158,-34.270823169158305
317,0.01585,-34.270820118531006
318,0.0159,-34.270817098501226
319,0.01595,-34.27081410921977
320,0.016,-34.27081115078667
321,0.01605,-34.270808223253006
322,0.0161,-34.27080532662981
323,0.01615,-34.2708024608883
324,0.0162,-34.27079962596579
325,0.01625,-34.270796821766545
326,0.0163,-34.270794048167964
327,0.01635,-34.27079130502109
328,0.0164,-34.27078859215275
329,0.01645,-34.2707859093709
330,0.0165,-34.2707832564637
331,0.01655,-34.27078063320253
332,0.0166,-34.27077803934409
333,0.01665,-34.27077547463272
334,0.0167,-34.270772938801116
335,0.01675,-34.27077043157085
336,0.0168,-34.27076795265547
337,0.01685,-34.27076550175965
338,0.0169,-34.27076307858243
339,0.01695,-34.27076068281755
340,0.017,-34.27075831415236
341,0.01705,-34.27075597227231
342,0.0171,-34.27075365685818
343,0.01715,-34.2707513675888
344,0.0172,-34.27074910414017
345,0.01725,-34.27074686618862
346,0.0173,-34.27074465340946
347,0.01735,-34.27074246547558
348,0.0174,-34.27074030206283
349,0.01745,-34.27073816284521
350,0.0175,-34.27073604749954
351,0.01755,-34.270733955701935
352,0.0176,-34.2707318871315
353,0.01765,-34.27072984146747
354,0.0177,-34.2707278183933
355,0.01775,-34.27072581759177
356,0.0178,-34.270723838750826
357,0.01785,-34.270721881558295
358,0.0179,-34.270719945706446
359,0.01795,-34.27071803088976
360,0.018,-34.27071613680543
361,0.01805,-34.27071426315377
362,0.0181,-34.270712409638314
363,0.01815,-34.2707105759648
364,0.0182,-34.27070876184361
365,0.01825,-34.2707069669877
366,0.0183,-34.27070519111389
367,0.01835,-34.270703433941016
368,0.0184,-34.2707016951927
369,0.01845,-34.27069997459524
370,0.0185,-34.270698271879
371,0.01855,-34.270696586776445
372,0.0186,-34.270694919025075
373,0.01865,-34.27069326836434
374,0.0187,-34.27069163453866
375,0.01875,-34.270690017294406
376,0.0188,-34.27068841638248
377,0.01885,-34.27068683155681
378,0.0189,-34.27068526257441
379,0.01895,-34.27068370919608
380,0.019,-34.27068217118583
381,0.01905,-34.27068064831058
382,0.0191,-34.27067914034139
383,0.01915,-34.27067764705157
384,0.0192,-34.27067616821904
385,0.01925,-34.27067470362372
386,0.0193,-34.27067325304943
387,0.01935,-34.27067181628225
388,0.0194,-34.2706703931126
389,0.01945,-34.27066898333233
390,0.0195,-34.27066758673829
391,0.01955,-34.270666203129686
392,0.0196,-34.27066483230768
393,0.01965,-34.27066347407681
394,0.0197,-34.27066212824628
395,0.01975,-34.27066079462554
396,0.0198,-34.27065947302821
397,0.01985,-34.27065816327066
398,0.0199,-34.27065686517205
399,0.01995,-34.270655578553786
400,0.02,-34.270654303240434
401,0.02005,-34.27065303905959
402,0.0201,-34.27065178584018
403,0.02015,-34.27065054341517
404,0.0202,-34.270649311618605
405,0.02025,-34.27064809028905
406,0.0203,-34.27064687926521
407,0.02035,-34.270645678389606
408,0.0204,-34.2706444875073
409,0.02045,-34.27064330646487
410,0.0205,-34.27064213511236
411,0.02055,-34.27064097330033
412,0.0206,-34.270639820884014
413,0.02065,-34.270638677718594
414,0.0207,-34.270637543662865
415,0.02075,-34.270636418577574
416,0.0208,-34.270635302324706
417,0.02085,-34.270634194770274
418,0.0209,-34.27063309577988
419,0.02095,-34.27063200522372
420,0.021,-34.270630922971364
421,0.02105,-34.27062984889696
422,0.0211,-34.27062878287515
423,0.02115,-34.270627724782535
424,0.0212,-34.270626674497535
425,0.02125,-34.27062563190076
426,0.0213,-34.27062459687524
427,0.02135,-34.27062356930443
428,0.0214,-34.27062254907498
429,0.02145,-34.27062153607423
430,0.0215,-34.270620530192446
431,0.02155,-34.270619531319554
432,0.0216,-34.270618539349975
433,0.02165,-34.27061755417692
434,0.0217,-34.270616575697495
435,0.02175,-34.27061560380868
436,0.0218,-34.27061463841029
437,0.02185,-34.270613679403425
438,0.0219,-34.27061272669014
439,0.02195,-34.270611780174356
440,0.022,-34.27061083976178
441,0.02205,-34.27060990535939
442,0.0221,-34.270608976875266
443,0.02215,-34.270608054219025
444,0.0222,-34.27060713730249
445,0.02225,-34.27060622603745
446,0.0223,-34.270605320338056
447,0.02235,-34.270604420119724
448,0.0224,-34.27060352529879
449,0.02245,-34.27060263579264
450,0.0225,-34.27060175152091
451,0.02255,-34.270600872403726
452,0.0226,-34.2705999983625
453,0.02265,-34.27059912931999
454,0.0227,-34.270598265200306
455,0.02275,-34.270597405928726
456,0.0228,-34.27059655143139
457,0.02285,-34.27059570163562
458,0.0229,-34.270594856470225
459,0.02295,-34.27059401586511
460,0.023,-34.27059317975094
461,0.02305,-34.27059234805856
462,0.0231,-34.27059152072164
463,0.02315,-34.270590697674464
464,0.0232,-34.270589878851155
465,0.02325,-34.27058906418826
466,0.0233,-34.27058825362278
467,0.02335,-34.270587447092005
468,0.0234,-34.27058664453534
469,0.02345,-34.27058584589269
470,0.0235,-34.270585051104554
471,0.02355,-34.27058426011196
472,0.0236,-34.27058347285831
473,0.02365,-34.270582689286904
474,0.0237,-34.27058190934171
475,0.02375,-34.27058113296873
476,0.0238,-34.27058036011337
477,0.02385,-34.270579590722996
478,0.0239,-34.27057882474492
479,0.02395,-34.27057806212725
480,0.024,-34.270577302820186
481,0.02405,-34.270576546773164
482,0.0241,-34.27057579393741
483,0.02415,-34.270575044264426
484,0.0242,-34.27057429770647
485,0.02425,-34.2705735542173
486,0.0243,-34.27057281374988
487,0.02435,-34.270572076258794
488,0.0244,-34.27057134170022
489,0.02445,-34.27057061002941
490,0.0245,-34.270569881203215
491,0.02455,-34.2705691551786
492,0.0246,-34.270568431913695
493,0.02465,-34.27056771136758
494,0.0247,-34.27056699349828
495,0.02475,-34.27056627826682
496,0.0248,-34.27056556563368
497,0.02485,-34.27056485555913
498,0.0249,-34.27056414800585
499,0.02495,-34.2705634429355
500,0.025,-34.270562740311185
501,0.02505,-34.27056204009689
502,0.0251,-34.270561342255554
503,0.02515,-34.27056064675252
504,0.0252,-34.27055995355272
505,0.02525,-34.27055926262125
506,0.0253,-34.27055857392534
507,0.02535,-34.27055788743116
508,0.0254,-34.27055720310645
509,0.02545,-34.27055652091912
510,0.0255,-34.2705558408361
511,0.02555,-34.27055516282728
512,0.0256,-34.27055448686112
513,0.02565,-34.27055381290843
514,0.0257,-34.270553140938375
515,0.02575,-34.27055247092154
516,0.0258,-34.27055180282957
517,0.02585,-34.27055113663378
518,0.0259,-34.27055047230606
519,0.02595,-34.270549809818874
520,0.026,-34.27054914914535
521,0.02605,-34.27054849025846
522,0.0261,-34.270547833131694
523,0.02615,-34.27054717773951
524,0.0262,-34.27054652405653
525,0.02625,-34.27054587205685
526,0.0263,-34.27054522171622
527,0.02635,-34.270544573009815
528,0.0264,-34.27054392591459
529,0.02645,-34.27054328040653
530,0.0265,-34.27054263646199
531,0.02655,-34.27054199405839
532,0.0266,-34.270541353173364
533,0.02665,-34.27054071378474
534,0.0267,-34.270540075870585
535,0.02675,-34.270539439408616
536,0.0268,-34.27053880437898
537,0.02685,-34.27053817075984
538,0.0269,-34.27053753853184
539,0.02695,-34.27053690767333
540,0.027,-34.27053627816554
541,0.02705,-34.27053564998832
542,0.0271,-34.270535023121944
543,0.02715,-34.27053439754862
544,0.0272,-34.27053377324928
545,0.02725,-34.270533150205154
546,0.0273,-34.27053252839804
547,0.02735,-34.270531907809946
548,0.0274,-34.27053128842405
549,0.02745,-34.27053067022311
550,0.0275,-34.270530053189084
551,0.02755,-34.27052943730652
552,0.0276,-34.27052882255761
553,0.02765,-34.27052820892722
554,0.0277,-34.27052759639885
555,0.02775,-34.27052698495711
556,0.0278,-34.270526374586176
557,0.02785,-34.27052576527024
558,0.0279,-34.270525156994886
559,0.02795,-34.27052454974543
560,0.028,-34.27052394350716
561,0.02805,-34.27052333826558
562,0.0281,-34.27052273400726
563,0.02815,-34.2705221307183
564,0.0282,-34.270521528384535
565,0.02825,-34.27052092699172
566,0.0283,-34.270520326527325
567,0.02835,-34.27051972697852
568,0.0284,-34.270519128332445
569,0.02845,-34.27051853057682
570,0.0285,-34.270517933698144
571,0.02855,-34.27051733768448
572,0.0286,-34.27051674252364
573,0.02865,-34.27051614820385
574,0.0287,-34.27051555471409
575,0.02875,-34.27051496204216
576,0.0288,-34.27051437017706
577,0.02885,-34.27051377910743
578,0.0289,-34.2705131888217
579,0.02895,-34.27051259930972
580,0.029,-34.27051201056101
581,0.02905,-34.27051142256467
582,0.0291,-34.27051083531015
583,0.02915,-34.2705102487881
584,0.0292,-34.270509662987806
585,0.02925,-34.270509077899966
586,0.0293,-34.27050849351449
587,0.02935,-34.27050790982136
588,0.0294,-34.27050732681167
589,0.02945,-34.27050674447625
590,0.0295,-34.27050616280562
591,0.02955,-34.27050558179109
592,0.0296,-34.27050500142392
593,0.02965,-34.270504421695044
594,0.0297,-34.27050384259621
595,0.02975,-34.2705032641187
596,0.0298,-34.270502686253856
597,0.02985,-34.270502108994854
598,0.0299,-34.27050153233277
599,0.02995,-34.270500956258985
600,0.03,-34.27050038076691
601,0.03005,-34.27049980584814
602,0.0301,-34.27049923149542
603,0.03015,-34.27049865770118
604,0.0302,-34.27049808445781
605,0.03025,-34.27049751175862
606,0.0303,-34.27049693959636
607,0.03035,-34.27049636796363
608,0.0304,-34.270495796853716
609,0.03045,-34.27049522625965
610,0.0305,-34.27049465617532
611,0.03055,-34.270494086593885
612,0.0306,-34.2704935175089
613,0.03065,-34.27049294891356
614,0.0307,-34.27049238080206
615,0.03075,-34.270491813168725
616,0.0308,-34.27049124600639
617,0.03085,-34.27049067930969
618,0.0309,-34.27049011307243
619,0.03095,-34.2704895472896
620,0.031,-34.27048898195424
621,0.03105,-34.270488417061394
622,0.0311,-34.27048785260542
623,0.03115,-34.27048728858041
624,0.0312,-34.27048672498216
625,0.03125,-34.27048616180424
626,0.0313,-34.27048559904221
627,0.03135,-34.27048503669063
628,0.0314,-34.27048447474435
629,0.03145,-34.27048391319811
630,0.0315,-34.27048335204731
631,0.03155,-34.270482791287655
632,0.0316,-34.27048223091335
633,0.03165,-34.27048167092071
634,0.0317,-34.270481111305
635,0.03175,-34.270480552061116
636,0.0318,-34.270479993184786
637,0.03185,-34.27047943467205
638,0.0319,-34.27047887651821
639,0.03195,-34.270478318718986
640,0.032,-34.27047776127052
641,0.03205,-34.27047720416822
642,0.0321,-34.270476647408685
643,0.03215,-34.27047609098709
644,0.0322,-34.27047553490001
645,0.03225,-34.270474979142975
646,0.0323,-34.27047442371262
647,0.03235,-34.2704738686058
648,0.0324,-34.27047331381823
649,0.03245,-34.2704727593461
650,0.0325,-34.27047220518613
651,0.03255,-34.270471651334574
652,0.0326,-34.2704710977882
653,0.03265,-34.27047054454318
654,0.0327,-34.270469991596876
655,0.03275,-34.27046943894543
656,0.0328,-34.270468886585526
657,0.03285,-34.270468334514284
658,0.0329,-34.270467782727955
659,0.03295,-34.27046723122338
660,0.033,-34.27046667999873
661,0.03305,-34.27046612904935
662,0.0331,-34.27046557837339
663,0.03315,-34.270465027967596
664,0.0332,-34.27046447782881
665,0.03325,-34.27046392795447
666,0.0333,-34.27046337834219
667,0.03335,-34.2704628289885
668,0.0334,-34.27046227989066
669,0.03345,-34.27046173104665
670,0.0335,-34.27046118245359
671,0.03355,-34.27046063410929
672,0.0336,-34.2704600860105
673,0.03365,-34.270459538154746
674,0.0337,-34.27045899053967
675,0.03375,-34.27045844316321
676,0.0338,-34.27045789602246
677,0.03385,-34.270457349115446
678,0.0339,-34.2704568024391
679,0.03395,-34.270456255992066
680,0.034,-34.27045570977163
681,0.03405,-34.27045516377588
682,0.0341,-34.270454618002255
683,0.03415,-34.27045407244901
684,0.0342,-34.27045352711414
685,0.03425,-34.27045298199469
686,0.0343,-34.270452437089105
687,0.03435,-34.270451892395705
688,0.0344,-34.27045134791185
689,0.03445,-34.27045080363634
690,0.0345,-34.270450259566765
691,0.03455,-34.27044971570118
692,0.0346,-34.27044917203804
693,0.03465,-34.27044862857518
694,0.0347,-34.27044808531101
695,0.03475,-34.27044754224326
696,0.0348,-34.27044699937107
697,0.03485,-34.27044645669223
698,0.0349,-34.27044591420441
699,0.03495,-34.27044537190703
700,0.035,-34.27044482979762
701,0.03505,-34.270444287875485
702,0.0351,-34.27044374613831
703,0.03515,-34.27044320458483
704,0.0352,-34.270442663213245
705,0.03525,-34.270442122021784
706,0.0353,-34.270441581009315
707,0.03535,-34.27044104017447
708,0.0354,-34.27044049951547
709,0.03545,-34.270439959030824
710,0.0355,-34.27043941871979
711,0.03555,-34.270438878580165
712,0.0356,-34.270438338611086
713,0.03565,-34.27043779881099
714,0.0357,-34.27043725917837
715,0.03575,-34.270436719712464
716,0.0358,-34.27043618041124
717,0.03585,-34.27043564127393
718,0.0359,-34.27043510229927
719,0.03595,-34.27043456348642
720,0.036,-34.270434024833335
721,0.03605,-34.27043348633931
722,0.0361,-34.27043294800328
723,0.03615,-34.270432409823485
724,0.0362,-34.27043187179921
725,0.03625,-34.27043133392939
726,0.0363,-34.27043079621239
727,0.03635,-34.27043025864757
728,0.0364,-34.27042972123411
729,0.03645,-34.27042918397038
730,0.0365,-34.270428646855706
731,0.03655,-34.270428109889195
732,0.0366,-34.270427573069355
733,0.03665,-34.27042703639568
734,0.0367,-34.270426499867206
735,0.03675,-34.27042596348236
736,0.0368,-34.27042542724079
737,0.03685,-34.27042489114172
738,0.0369,-34.27042435518354
739,0.03695,-34.270423819365746
740,0.037,-34.27042328368757
741,0.03705,-34.270422748147574
742,0.0371,-34.27042221274532
743,0.03715,-34.27042167748021
744,0.0372,-34.270421142350834
745,0.03725,-34.27042060735668
746,0.0373,-34.27042007249714
747,0.03735,-34.270419537770714
748,0.0374,-34.27041900317704
749,0.03745,-34.27041846871553
750,0.0375,-34.27041793438487
751,0.03755,-34.270417400184805
752,0.0376,-34.27041686611484
753,0.03765,-34.27041633217366
754,0.0377,-34.27041579836077
755,0.03775,-34.27041526467575
756,0.0378,-34.270414731117334
757,0.03785,-34.27041419768528
758,0.0379,-34.27041366437897
759,0.03795,-34.270413131197316
760,0.038,-34.27041259813998
761,0.03805,-34.27041206520637
762,0.0381,-34.27041153239528
763,0.03815,-34.27041099970665
764,0.0382,-34.27041046714008
765,0.03825,-34.270409934694115
766,0.0383,-34.27040940236867
767,0.03835,-34.270408870163294
768,0.0384,-34.27040833807691
769,0.03845,-34.270407806109475
770,0.0385,-34.27040727426057
771,0.03855,-34.27040674252897
772,0.0386,-34.270406210914516
773,0.03865,-34.27040567941682
774,0.0387,-34.2704051480348
775,0.03875,-34.2704046167683
776,0.0388,-34.27040408561689
777,0.03885,-34.27040355457966
778,0.0389,-34.270403023656634
779,0.03895,-34.27040249284732
780,0.039,-34.27040196215072
781,0.03905,-34.27040143156675
782,0.0391,-34.27040090109516
783,0.03915,-34.270400370734684
784,0.0392,-34.2703998404854
785,0.03925,-34.27039931034706
786,0.0393,-34.27039878031875
787,0.03935,-34.27039825040024
788,0.0394,-34.270397720591404
789,0.03945,-34.2703971908912
790,0.0395,-34.27039666129961
791,0.03955,-34.27039613181657
792,0.0396,-34.270395602440956
793,0.03965,-34.27039507317269
794,0.0397,-34.270394544011616
795,0.03975,-34.27039401495679
796,0.0398,-34.27039348600819
797,0.03985,-34.270392957165754
798,0.0399,-34.270392428428515
799,0.03995,-34.27039189979648
800,0.04,-34.270391371269454
801,0.04005,-34.27039084284636
802,0.0401,-34.2703903145273
803,0.04015,-34.27038978631213
804,0.0402,-34.27038925820017
805,0.04025,-34.27038873019133
806,0.0403,-34.2703882022853
807,0.04035,-34.27038767448132
808,0.0404,-34.27038714677946
809,0.04045,-34.27038661917968
810,0.0405,-34.27038609168086
811,0.04055,-34.27038556428333
812,0.0406,-34.27038503698702
813,0.04065,-34.27038450979083
814,0.0407,-34.270383982694895
815,0.04075,-34.270383455699125
816,0.0408,-34.27038292880263
817,0.04085,-34.27038240200562
818,0.0409,-34.27038187530811
819,0.04095,-34.27038134870908
820,0.041,-34.27038082220893
821,0.04105,-34.270380295807264
822,0.0411,-34.270379769503286
823,0.04115,-34.27037924329724
824,0.0412,-34.27037871718903
825,0.04125,-34.2703781911779
826,0.0413,-34.27037766526396
827,0.04135,-34.270377139447184
828,0.0414,-34.27037661372657
829,0.04145,-34.2703760881024
830,0.0415,-34.27037556257474
831,0.04155,-34.270375037142564
832,0.0416,-34.27037451180618
833,0.04165,-34.27037398656563
834,0.0417,-34.27037346142007
835,0.04175,-34.27037293636974
836,0.0418,-34.27037241141453
837,0.04185,-34.27037188655352
838,0.0419,-34.270371361787
839,0.04195,-34.27037083711503
840,0.042,-34.270370312536755
841,0.04205,-34.27036978805234
842,0.0421,-34.27036926366179
843,0.04215,-34.270368739364464
844,0.0422,-34.270368215160595
845,0.04225,-34.27036769105012
846,0.0423,-34.27036716703216
847,0.04235,-34.270366643107145
848,0.0424,-34.27036611927501
849,0.04245,-34.27036559553491
850,0.0425,-34.270365071887056
851,0.04255,-34.270364548331514
852,0.0426,-34.270364024867504
853,0.04265,-34.27036350149527
854,0.0427,-34.2703629782151
855,0.04275,-34.27036245502583
856,0.0428,-34.27036193192773
857,0.04285,-34.270361408920984
858,0.0429,-34.27036088600503
859,0.04295,-34.27036036317998
860,0.043,-34.27035984044587
861,0.04305,-34.270359317801876
862,0.0431,-34.27035879524825
863,0.04315,-34.27035827278508
864,0.0432,-34.270357750411634
865,0.04325,-34.27035722812833
866,0.0433,-34.27035670593503
867,0.04335,-34.27035618383111
868,0.0434,-34.27035566181679
869,0.04345,-34.27035513989209
870,0.0435,-34.27035461805652
871,0.04355,-34.2703540963103
872,0.0436,-34.27035357465338
873,0.04365,-34.27035305308473
874,0.0437,-34.27035253160486
875,0.04375,-34.27035201021399
876,0.0438,-34.270351488911324
877,0.04385,-34.270350967697226
