,t,I_out
194,0.0097,-34.238876625789665
195,0.00975,-34.241628290691466
196,0.0098,-34.24416229414628
197,0.00985,-34.24649578064335
198,0.0099,-34.248644545045686
199,0.00995,-34.25062313882032
200,0.01,-34.252444967914386
201,0.01005,-34.254122382924315
202,0.0101,-34.25566676216374
203,0.01015,-34.257088588200254
204,0.0102,-34.25839751836159
205,0.01025,-34.2596024496949
206,0.0103,-34.26071157881164
207,0.01035,-34.2617324570234
208,0.0104,-34.26267204113549
209,0.01045,-34.263536740245854
210,0.0105,-34.26433245885479
211,0.01055,-34.26506463658766
212,0.0106,-34.26573828478781
213,0.01065,-34.266358020227
214,0.0107,-34.266928096167575
215,0.01075,-34.26745243097402
216,0.0108,-34.26793463447842
217,0.01085,-34.26837803226304
218,0.0109,-34.268785688039046
219,0.01095,-34.26916042425949
220,0.011,-34.26950484110898
221,0.01105,-34.269821334003346
222,0.0111,-34.27011210970748
223,0.01115,-34.27037920118492
224,0.0112,-34.270624481279896
225,0.01125,-34.27084967532413
226,0.0113,-34.27105637274416
227,0.01135,-34.27124603776496
228,0.0114,-34.27142001926503
229,0.01145,-34.271579559860875
230,0.0115,-34.27172580424406
231,0.01155,-34.27185980716677
232,0.0116,-34.27198254036689
233,0.01165,-34.2720948985578
234,0.0117,-34.27219770612435
235,0.01175,-34.272291720111866
236,0.0118,-34.272377637386285
237,0.01185,-34.27245610190689
238,0.0119,-34.272527710771016
239,0.01195,-34.27259301317826
240,0.012,-34.27265251341352
241,0.01205,-34.27270667562026
242,0.0121,-34.27275592633748
243,0.01215,-34.27280065991586
244,0.0122,-34.27284123677562
245,0.01225,-34.27287799447713
246,0.0123,-34.27291123314658
247,0.01235,-34.272941252432986
248,0.0124,-34.272968285655196
249,0.01245,-34.272992598313074
250,0.0125,-34.27301440047981
251,0.01255,-34.27303389773767
252,0.0126,-34.273051277697654
253,0.01265,-34.273066713135705
254,0.0127,-34.2730803632056
255,0.01275,-34.273092374463374
256,0.0128,-34.27310288186182
257,0.01285,-34.27311200966613
258,0.0129,-34.273119872295084
259,0.01295,-34.27312657509635
260,0.013,-34.27313221506205
261,0.01305,-34.273136881487176
262,0.0131,-34.273140656575
263,0.01315,-34.27314361599727
264,0.0132,-34.273145829407866
265,0.01325,-34.27314736091799
266,0.0133,-34.2731482695319
267,0.01335,-34.27314860955087
268,0.0134,-34.27314843094269
269,0.01345,-34.27314777968483
270,0.0135,-34.2731466980777
271,0.01355,-34.273145225036174
272,0.0136,-34.27314339635521
273,0.01365,-34.27314124495715
274,0.0137,-34.273138801101574
275,0.01375,-34.27313609282869
276,0.0138,-34.27313314593123
277,0.01385,-34.27312998367618
278,0.0139,-34.27312662738206
279,0.01395,-34.27312309688439
280,0.014,-34.27311941053716
281,0.01405,-34.273115585178324
282,0.0141,-34.27311163621496
283,0.01415,-34.27310757776808
284,0.0142,-34.273103422803075
285,0.01425,-34.273099183226
286,0.0143,-34.27309486996178
287,0.01435,-34.273090493025315
288,0.0144,-34.27308606159484
289,0.01445,-34.273081584078554
290,0.0145,-34.27307706817519
291,0.01455,-34.273072520934996
292,0.0146,-34.27306794880702
293,0.01465,-34.27306335768718
294,0.0147,-34.273058752964076
295,0.01475,-34.27305413955881
296,0.0148,-34.27304952196122
297,0.01485,-34.27304490426556
298,0.0149,-34.27304029020097
299,0.01495,-34.27303568316192
300,0.015,-34.273031086234525
301,0.01505,-34.27302650222119
302,0.0151,-34.27302193366274
303,0.01515,-34.273017382860886
304,0.0152,-34.27301285189613
305,0.01525,-34.273008342647074
306,0.0153,-34.27300385680502
307,0.01535,-34.27299939589013
308,0.0154,-34.27299496126572
309,0.01545,-34.27299055415082
310,0.0155,-34.27298617563039
311,0.01555,-34.27298182666918
312,0.0156,-34.272977508118665
313,0.01565,-34.272973220727884
314,0.0157,-34.27296896515259
315,0.01575,-34.27296474196118
316,0.0158,-34.27296055164336
317,0.01585,-34.27295639461572
318,0.0159,-34.27295227122882
319,0.01595,-34.27294818177243
320,0.016,-34.272944126480574
321,0.01605,-34.272940105536115
322,0.0161,-34.27293611907553
323,0.01615,-34.27293216719221
324,0.0162,-34.27292824994121
325,0.01625,-34.27292436734271
326,0.0163,-34.272920519383284
327,0.01635,-34.27291670602092
328,0.0164,-34.272912927186795
329,0.01645,-34.27290918278779
330,0.0165,-34.27290547270862
331,0.01655,-34.27290179681449
332,0.0166,-34.272898154951164
333,0.01665,-34.272894546949196
334,0.0167,-34.272890972624346
335,0.01675,-34.272887431779004
336,0.0168,-34.27288392420356
337,0.01685,-34.27288044967701
338,0.0169,-34.272877007970344
339,0.01695,-34.27287359884533
340,0.017,-34.27287022205546
341,0.01705,-34.27286687734934
342,0.0171,-34.2728635644678
343,0.01715,-34.27286028314783
344,0.0172,-34.27285703312194
345,0.01725,-34.27285381411834
346,0.0173,-34.272850625863185
347,0.01735,-34.27284746807886
348,0.0174,-34.27284434048566
349,0.01745,-34.27284124280293
350,0.0175,-34.27283817474782
351,0.01755,-34.27283513603713
352,0.0176,-34.272832126386945
353,0.01765,-34.27282914551259
354,0.0177,-34.27282619312965
355,0.01775,-34.27282326895396
356,0.0178,-34.27282037270143
357,0.01785,-34.27281750408923
358,0.0179,-34.27281466283562
359,0.01795,-34.272811848658606
360,0.018,-34.27280906127888
361,0.01805,-34.272806300417145
362,0.0181,-34.27280356579586
363,0.01815,-34.27280085714041
364,0.0182,-34.27279817417592
365,0.01825,-34.27279551663032
366,0.0183,-34.27279288423308
367,0.01835,-34.27279027671567
368,0.0184,-34.272787693811296
369,0.01845,-34.272785135256235
370,0.0185,-34.27278260078819
371,0.01855,-34.27278009014605
372,0.0186,-34.27277760307233
373,0.01865,-34.27277513931116
374,0.0187,-34.27277269860861
375,0.01875,-34.27277028071337
376,0.0188,-34.27276788537649
377,0.01885,-34.272765512351526
378,0.0189,-34.27276316139417
379,0.01895,-34.272760832261525
380,0.019,-34.27275852471476
381,0.01905,-34.272756238515605
382,0.0191,-34.27275397342965
383,0.01915,-34.272751729223614
384,0.0192,-34.27274950566722
385,0.01925,-34.272747302532636
386,0.0193,-34.27274511959417
387,0.01935,-34.27274295662791
388,0.0194,-34.2727408134128
389,0.01945,-34.272738689730154
390,0.0195,-34.272736585363575
391,0.01955,-34.272734500098544
392,0.0196,-34.27273243372356
393,0.01965,-34.27273038602787
394,0.0197,-34.27272835680472
395,0.01975,-34.272726345848795
396,0.0198,-34.27272435295615
397,0.01985,-34.2727223779269
398,0.0199,-34.27272042056126
399,0.01995,-34.27271848066339
400,0.02,-34.272716558038454
401,0.02005,-34.27271465249423
402,0.0201,-34.272712763840076
403,0.02015,-34.2727108918884
404,0.0202,-34.27270903645264
405,0.02025,-34.27270719734828
406,0.0203,-34.272705374393944
407,0.02035,-34.27270356740924
408,0.0204,-34.27270177621632
409,0.02045,-34.27270000063857
410,0.0205,-34.27269824050187
411,0.02055,-34.272696495634186
412,0.0206,-34.272694765865246
413,0.02065,-34.272693051025875
414,0.0207,-34.272691350950566
415,0.02075,-34.27268966547365
416,0.0208,-34.272687994432324
417,0.02085,-34.27268633766568
418,0.0209,-34.272684695014384
419,0.02095,-34.27268306632014
420,0.021,-34.272681451428255
421,0.02105,-34.27267985018375
422,0.0211,-34.27267826243444
423,0.02115,-34.27267668802977
424,0.0212,-34.272675126820914
425,0.02125,-34.27267357866018
426,0.0213,-34.27267204340222
427,0.02135,-34.27267052090298
428,0.0214,-34.27266901101975
429,0.02145,-34.27266751361185
430,0.0215,-34.27266602854003
431,0.02155,-34.272664555666104
432,0.0216,-34.27266309485405
433,0.02165,-34.27266164596937
434,0.0217,-34.27266020887907
435,0.02175,-34.27265878345125
436,0.0218,-34.27265736955576
437,0.02185,-34.272655967063905
438,0.0219,-34.27265457584818
439,0.02195,-34.27265319578324
440,0.022,-34.27265182674364
441,0.02205,-34.27265046860702
442,0.0221,-34.27264912125133
443,0.02215,-34.27264778455695
444,0.0222,-34.27264645840403
445,0.02225,-34.272645142675096
446,0.0223,-34.272643837254364
447,0.02235,-34.27264254202597
448,0.0224,-34.272641256876845
449,0.02245,-34.27263998169409
450,0.0225,-34.272638716366664
451,0.02255,-34.27263746078481
452,0.0226,-34.27263621483957
453,0.02265,-34.272634978424065
454,0.0227,-34.27263375143091
455,0.02275,-34.27263253375519
456,0.0228,-34.27263132529353
457,0.02285,-34.27263012594256
458,0.0229,-34.2726289356017
459,0.02295,-34.27262775416913
460,0.023,-34.27262658154661
461,0.02305,-34.27262541763504
462,0.0231,-34.27262426233792
463,0.02315,-34.27262311555868
464,0.0232,-34.27262197720248
465,0.02325,-34.27262084717562
466,0.0233,-34.27261972538501
467,0.02335,-34.272618611739304
468,0.0234,-34.2726175061468
469,0.02345,-34.27261640851891
470,0.0235,-34.27261531876594
471,0.02355,-34.2726142368004
472,0.0236,-34.272613162535535
473,0.02365,-34.27261209588578
474,0.0237,-34.27261103676646
475,0.02375,-34.27260998509313
476,0.0238,-34.272608940782995
477,0.02385,-34.272607903754086
478,0.0239,-34.27260687392503
479,0.02395,-34.27260585121622
480,0.024,-34.27260483554801
481,0.02405,-34.27260382684193
482,0.0241,-34.27260282502007
483,0.02415,-34.27260183000647
484,0.0242,-34.27260084172505
485,0.02425,-34.27259986010107
486,0.0243,-34.272598885060425
487,0.02435,-34.272597916529946
488,0.0244,-34.272596954436366
489,0.02445,-34.2725959987091
490,0.0245,-34.272595049276426
491,0.02455,-34.27259410606898
492,0.0246,-34.27259316901709
493,0.02465,-34.27259223805252
494,0.0247,-34.27259131310763
495,0.02475,-34.27259039411515
496,0.0248,-34.27258948100903
497,0.02485,-34.27258857372388
498,0.0249,-34.27258767219507
499,0.02495,-34.272586776357855
500,0.025,-34.27258588615007
501,0.02505,-34.272585001508276
502,0.0251,-34.272584122370816
503,0.02515,-34.272583248677186
504,0.0252,-34.272582380366096
505,0.02525,-34.27258151737842
506,0.0253,-34.27258065965452
507,0.02535,-34.27257980713559
508,0.0254,-34.27257895976448
509,0.02545,-34.27257811748374
510,0.0255,-34.27257728023702
511,0.02555,-34.27257644796804
512,0.0256,-34.27257562062169
513,0.02565,-34.27257479814356
514,0.0257,-34.27257398047925
515,0.02575,-34.27257316757554
516,0.0258,-34.27257235937972
517,0.02585,-34.27257155583937
518,0.0259,-34.272570756903
519,0.02595,-34.27256996251925
520,0.026,-34.27256917263826
521,0.02605,-34.27256838720922
522,0.0261,-34.27256760618345
523,0.02615,-34.272566829511824
524,0.0262,-34.27256605714586
525,0.02625,-34.27256528903847
526,0.0263,-34.272564525142116
527,0.02635,-34.27256376540977
528,0.0264,-34.27256300979549
529,0.02645,-34.272562258253885
530,0.0265,-34.27256151073959
531,0.02655,-34.27256076720863
532,0.0266,-34.272560027615924
533,0.02665,-34.27255929191819
534,0.0267,-34.27255856007298
535,0.02675,-34.27255783203685
536,0.0268,-34.272557107767845
537,0.02685,-34.27255638722437
538,0.0269,-34.27255567036553
539,0.02695,-34.27255495715018
540,0.027,-34.272554247537634
541,0.02705,-34.27255354148866
542,0.0271,-34.27255283896363
543,0.02715,-34.272552139923846
544,0.0272,-34.27255144433044
545,0.02725,-34.27255075214541
546,0.0273,-34.27255006333089
547,0.02735,-34.2725493778503
548,0.0274,-34.27254869566598
549,0.02745,-34.27254801674228
550,0.0275,-34.27254734104267
551,0.02755,-34.2725466685314
552,0.0276,-34.27254599917392
553,0.02765,-34.27254533293518
554,0.0277,-34.272544669780935
555,0.02775,-34.2725440096768
556,0.0278,-34.27254335258922
557,0.02785,-34.272542698484614
558,0.0279,-34.272542047330674
559,0.02795,-34.272541399094166
560,0.028,-34.272540753744074
561,0.02805,-34.27254011124724
562,0.0281,-34.27253947157341
563,0.02815,-34.27253883469062
564,0.0282,-34.2725382005684
565,0.02825,-34.27253756917644
566,0.0283,-34.27253694048475
567,0.02835,-34.27253631446337
568,0.0284,-34.27253569108308
569,0.02845,-34.27253507031497
570,0.0285,-34.272534452129996
571,0.02855,-34.27253383649994
572,0.0286,-34.272533223396884
573,0.02865,-34.27253261279267
574,0.0287,-34.272532004660114
575,0.02875,-34.272531398972184
576,0.0288,-34.27253079570128
577,0.02885,-34.27253019482201
578,0.0289,-34.272529596307166
579,0.02895,-34.27252900013101
580,0.029,-34.272528406267504
581,0.02905,-34.272527814692495
582,0.0291,-34.272527225379584
583,0.02915,-34.27252663830463
584,0.0292,-34.272526053442725
585,0.02925,-34.2725254707703
586,0.0293,-34.2725248902626
587,0.02935,-34.272524311896575
588,0.0294,-34.272523735647795
589,0.02945,-34.27252316149386
590,0.0295,-34.272522589412006
591,0.02955,-34.27252201937874
592,0.0296,-34.272521451372434
593,0.02965,-34.272520885371016
594,0.0297,-34.27252032135182
595,0.02975,-34.27251975929324
596,0.0298,-34.27251919917444
597,0.02985,-34.27251864097354
598,0.0299,-34.27251808467029
599,0.02995,-34.272517530243604
600,0.03,-34.27251697767315
601,0.03005,-34.272516426938
602,0.0301,-34.272515878019234
603,0.03015,-34.272515330896205
604,0.0302,-34.27251478555008
605,0.03025,-34.27251424196074
606,0.0303,-34.27251370010926
607,0.03035,-34.27251315997688
608,0.0304,-34.27251262154509
609,0.03045,-34.27251208479508
610,0.0305,-34.27251154970822
611,0.03055,-34.272511016266655
612,0.0306,-34.27251048445275
613,0.03065,-34.272509954249095
614,0.0307,-34.272509425637395
615,0.03075,-34.272508898601025
616,0.0308,-34.2725083731221
617,0.03085,-34.27250784918495
618,0.0309,-34.27250732677146
619,0.03095,-34.27250680586591
620,0.031,-34.27250628645147
621,0.03105,-34.27250576851234
622,0.0311,-34.272505252032744
623,0.03115,-34.27250473699654
624,0.0312,-34.27250422338786
625,0.03125,-34.2725037111918
626,0.0313,-34.27250320039238
627,0.03135,-34.27250269097526
628,0.0314,-34.27250218292564
629,0.03145,-34.27250167622797
630,0.0315,-34.27250117086779
631,0.03155,-34.272500666831235
632,0.0316,-34.27250016410324
633,0.03165,-34.27249966267002
634,0.0317,-34.27249916251827
635,0.03175,-34.27249866363343
636,0.0318,-34.2724981660019
637,0.03185,-34.27249766961026
638,0.0319,-34.27249717444495
639,0.03195,-34.272496680493006
640,0.032,-34.27249618774156
641,0.03205,-34.27249569617792
642,0.0321,-34.272495205788516
643,0.03215,-34.27249471656147
644,0.0322,-34.272494228484284
645,0.03225,-34.27249374154376
646,0.0323,-34.272493255728456
647,0.03235,-34.27249277102591
648,0.0324,-34.27249228742446
649,0.03245,-34.27249180491256
650,0.0325,-34.27249132347828
651,0.03255,-34.272490843110226
652,0.0326,-34.27249036379709
653,0.03265,-34.27248988552724
654,0.0327,-34.27248940828921
655,0.03275,-34.272488932072804
656,0.0328,-34.27248845686734
657,0.03285,-34.272487982661204
658,0.0329,-34.27248750944378
659,0.03295,-34.27248703720519
660,0.033,-34.27248656593428
661,0.03305,-34.27248609562106
662,0.0331,-34.27248562625593
663,0.03315,-34.27248515782787
664,0.0332,-34.27248469032717
665,0.03325,-34.27248422374413
666,0.0333,-34.27248375806924
667,0.03335,-34.2724832932926
668,0.0334,-34.27248282940488
669,0.03345,-34.27248236639681
670,0.0335,-34.27248190425875
671,0.03355,-34.27248144298159
672,0.0336,-34.272480982555834
673,0.03365,-34.27248052297316
674,0.0337,-34.27248006422438
675,0.03375,-34.27247960630041
676,0.0338,-34.272479149193224
677,0.03385,-34.27247869289385
678,0.0339,-34.27247823739394
679,0.03395,-34.27247778268479
680,0.034,-34.2724773287582
681,0.03405,-34.272476875606074
682,0.0341,-34.27247642321995
683,0.03415,-34.272475971592435
684,0.0342,-34.27247552071477
685,0.03425,-34.27247507057974
686,0.0343,-34.272474621179185
687,0.03435,-34.27247417250574
688,0.0344,-34.2724737245521
689,0.03445,-34.2724732773103
690,0.0345,-34.272472830772514
691,0.03455,-34.27247238493197
692,0.0346,-34.27247193978124
693,0.03465,-34.27247149531336
694,0.0347,-34.272471051520824
695,0.03475,-34.272470608397256
696,0.0348,-34.272470165934934
697,0.03485,-34.27246972412771
698,0.0349,-34.2724692829684
699,0.03495,-34.27246884245002
700,0.035,-34.27246840256654
701,0.03505,-34.27246796331105
702,0.0351,-34.272467524676884
703,0.03515,-34.272467086658246
704,0.0352,-34.27246664924799
705,0.03525,-34.27246621244071
706,0.0353,-34.27246577622907
707,0.03535,-34.2724653406091
708,0.0354,-34.27246490557201
709,0.03545,-34.27246447111314
710,0.0355,-34.272464037226776
711,0.03555,-34.27246360390676
712,0.0356,-34.272463171147685
713,0.03565,-34.27246273894344
714,0.0357,-34.27246230728822
715,0.03575,-34.272461876176415
716,0.0358,-34.27246144560287
717,0.03585,-34.27246101556186
718,0.0359,-34.272460586048275
719,0.03595,-34.27246015705638
720,0.036,-34.272459728580806
721,0.03605,-34.272459300616596
722,0.0361,-34.272458873157895
723,0.03615,-34.272458446200616
724,0.0362,-34.272458019738735
725,0.03625,-34.2724575937681
726,0.0363,-34.27245716828374
727,0.03635,-34.272456743279925
728,0.0364,-34.27245631875257
729,0.03645,-34.27245589469666
730,0.0365,-34.272455471107754
731,0.03655,-34.27245504798072
732,0.0366,-34.272454625310694
733,0.03665,-34.27245420309345
734,0.0367,-34.272453781323854
735,0.03675,-34.272453359911715
736,0.0368,-34.272452939243614
737,0.03685,-34.272452519006116
738,0.0369,-34.27245209919504
739,0.03695,-34.272451679806075
740,0.037,-34.27245126083518
741,0.03705,-34.27245084227834
742,0.0371,-34.27245042413137
743,0.03715,-34.27245000639033
744,0.0372,-34.27244958905133
745,0.03725,-34.27244917211033
746,0.0373,-34.27244875556343
747,0.03735,-34.27244833940688
748,0.0374,-34.2724479236368
749,0.03745,-34.27244750824939
750,0.0375,-34.27244709324095
751,0.03755,-34.27244667860788
752,0.0376,-34.272446264346556
753,0.03765,-34.27244585045335
754,0.0377,-34.272445436924656
755,0.03775,-34.272445023757015
756,0.0378,-34.27244461094701
757,0.03785,-34.27244419849117
758,0.0379,-34.27244378638598
759,0.03795,-34.272443374628054
760,0.038,-34.27244296321409
761,0.03805,-34.272442552140916
762,0.0381,-34.27244214140535
763,0.03815,-34.272441731004065
764,0.0382,-34.272441320933915
765,0.03825,-34.272440911191765
766,0.0383,-34.27244050177446
767,0.03835,-34.27244009267894
768,0.0384,-34.27243968390223
769,0.03845,-34.272439275441315
770,0.0385,-34.27243886729319
771,0.03855,-34.27243845945489
772,0.0386,-34.27243805192346
773,0.03865,-34.2724376446961
774,0.0387,-34.27243723776988
775,0.03875,-34.27243683114216
776,0.0388,-34.27243642481013
777,0.03885,-34.27243601877097
778,0.0389,-34.272435613021976
779,0.03895,-34.27243520756056
780,0.039,-34.27243480238396
781,0.03905,-34.272434397489505
782,0.0391,-34.27243399287461
783,0.03915,-34.272433588536664
784,0.0392,-34.272433184473265
785,0.03925,-34.272432780681896
786,0.0393,-34.272432377159994
787,0.03935,-34.27243197390518
788,0.0394,-34.27243157091503
789,0.03945,-34.27243116818708
790,0.0395,-34.272430765718916
791,0.03955,-34.27243036350815
792,0.0396,-34.27242996155251
793,0.03965,-34.27242955984978
794,0.0397,-34.27242915839761
795,0.03975,-34.27242875719378
796,0.0398,-34.272428356236254
797,0.03985,-34.272427955522716
798,0.0399,-34.27242755505088
799,0.03995,-34.27242715481864
800,0.04,-34.27242675482384
801,0.04005,-34.272426355064454
802,0.0401,-34.2724259555384
803,0.04015,-34.2724255562437
804,0.0402,-34.27242515717821
805,0.04025,-34.272424758339895
806,0.0403,-34.272424359726735
807,0.04035,-34.27242396133683
808,0.0404,-34.27242356316815
809,0.04045,-34.2724231652189
810,0.0405,-34.272422767487186
811,0.04055,-34.27242236997099
812,0.0406,-34.272421972668525
813,0.04065,-34.272421575578015
814,0.0407,-34.27242117869772
815,0.04075,-34.27242078202577
816,0.0408,-34.27242038556033
817,0.04085,-34.27241998929973
818,0.0409,-34.27241959324216
819,0.04095,-34.27241919738598
820,0.041,-34.27241880172938
821,0.04105,-34.27241840627081
822,0.0411,-34.27241801100849
823,0.04115,-34.27241761594079
824,0.0412,-34.27241722106604
825,0.04125,-34.27241682638265
826,0.0413,-34.272416431889155
827,0.04135,-34.272416037583994
828,0.0414,-34.272415643465486
829,0.04145,-34.27241524953214
830,0.0415,-34.27241485578242
831,0.04155,-34.2724144622148
832,0.0416,-34.27241406882786
833,0.04165,-34.27241367562014
834,0.0417,-34.27241328259015
835,0.04175,-34.27241288973645
836,0.0418,-34.27241249705757
837,0.04185,-34.272412104552245
838,0.0419,-34.27241171221911
839,0.04195,-34.27241132005673
840,0.042,-34.272410928063735
841,0.04205,-34.27241053623866
842,0.0421,-34.27241014458027
843,0.04215,-34.27240975308729
844,0.0422,-34.27240936175837
845,0.04225,-34.27240897059223
846,0.0423,-34.27240857958764
847,0.04235,-34.272408188743334
848,0.0424,-34.272407798058026
849,0.04245,-34.27240740753047
850,0.0425,-34.272407017159374
851,0.04255,-34.27240662694361
852,0.0426,-34.27240623688196
853,0.04265,-34.27240584697333
854,0.0427,-34.27240545721661
855,0.04275,-34.2724050676106
856,0.0428,-34.27240467815416
857,0.04285,-34.27240428884623
858,0.0429,-34.27240389968558
859,0.04295,-34.27240351067116
860,0.043,-34.27240312180198
861,0.04305,-34.27240273307686
862,0.0431,-34.272402344494715
863,0.04315,-34.272401956054466
864,0.0432,-34.272401567755075
865,0.04325,-34.27240117959566
866,0.0433,-34.27240079157523
867,0.04335,-34.27240040369259
868,0.0434,-34.27240001594676
869,0.04345,-34.27239962833684
870,0.0435,-34.272399240861965
871,0.04355,-34.27239885352103
872,0.0436,-34.272398466313064
873,0.04365,-34.272398079237206
874,0.0437,-34.27239769229246
875,0.04375,-34.27239730547789
876,0.0438,-34.27239691879258
877,0.04385,-34.27239653223571
